index,aqi_exp
9637,"(1.78, 1.99)"
9638,"(1.83, 24.07)"
9639,"(1.87, 11.32)"
9640,"(1.83, 24.43)"
9641,"(1.87, 10.65)"
9642,"(1.93, 7.51)"
9643,"(1.92, 5.84)"
9644,"(1.92, 5.29)"
9645,"(1.95, 73.37)"
9646,"(1.86, 14.41)"
9647,"(1.9, 22.36)"
9648,"(1.88, 18.25)"
9649,"(1.9, 4.17)"
9650,"(1.91, 40.7)"
9651,"(1.9, 47.16)"
9652,"(1.91, 65.04)"
9653,"(1.91, 40.37)"
9654,"(1.9, 11.39)"
9655,"(1.92, 4.93)"
9656,"(1.93, 91.78)"
9657,"(2.0, 77.25)"
9658,"(1.87, 64.61)"
9659,"(1.95, 20.43)"
9660,"(1.99, 11.89)"
9661,"(1.99, 6.33)"
9662,"(2.04, 14.16)"
9663,"(1.83, 26.08)"
9664,"(2.08, 8.34)"
9665,"(1.95, 50.74)"
9666,"(2.06, 7.16)"
9667,"(1.83, 7.78)"
9668,"(2.05, 27.62)"
9669,"(1.83, 3.98)"
9670,"(1.82, 34.38)"
9671,"(1.92, 57.11)"
9672,"(1.82, 57.7)"
9673,"(1.83, 7.99)"
9674,"(1.95, 6.17)"
9675,"(1.88, 73.37)"
9676,"(1.86, 7.58)"
9677,"(1.9, 17.45)"
9678,"(1.91, 7.61)"
9679,"(1.91, 18.74)"
9680,"(1.91, 17.46)"
9681,"(1.91, 18.77)"
9682,"(1.86, 7.62)"
9683,"(1.83, 58.08)"
9684,"(1.87, 35.97)"
9685,"(1.87, 7.61)"
9686,"(1.86, 3.23)"
9687,"(1.86, 17.59)"
9688,"(1.87, 10.9)"
9689,"(1.87, 8.22)"
9690,"(1.87, 10.91)"
9691,"(1.86, 17.58)"
9692,"(2.12, 14.88)"
9693,"(2.03, 6.8)"
9694,"(1.86, 57.66)"
9695,"(2.06, 13.46)"
9696,"(1.96, 44.9)"
9697,"(2.08, 41.28)"
9698,"(1.86, 16.58)"
9699,"(1.87, 105.32)"
9700,"(1.95, 4.29)"
9701,"(1.87, 78.37)"
9702,"(1.9, 3.0)"
9703,"(1.83, 8.21)"
9704,"(1.84, 26.12)"
9705,"(1.86, 8.23)"
9706,"(1.86, 12.18)"
9707,"(1.83, 13.05)"
9708,"(1.83, 2.56)"
9709,"(1.83, 3.33)"
9710,"(1.87, 16.09)"
9711,"(1.88, 38.52)"
9712,"(1.86, 235.71)"
9713,"(1.87, 75.12)"
9714,"(1.92, 53.55)"
9715,"(1.8, 5.47)"
9716,"(1.79, 86.95)"
9717,"(1.78, 3.93)"
9718,"(1.78, 5.94)"
9719,"(1.9, 24.76)"
9720,"(1.99, 5.56)"
9721,"(1.97, 165.5)"
9722,"(1.87, 62.3)"
9723,"(1.95, 125.5)"
9724,"(1.95, 3.86)"
9725,"(1.86, 4.53)"
9726,"(1.86, 6.35)"
9727,"(1.86, 5.73)"
9728,"(1.86, 5.01)"
9729,"(1.86, 56.19)"
9730,"(1.93, 8.81)"
9731,"(1.84, 11.4)"
9732,"(1.84, 5.61)"
9733,"(1.87, 10.07)"
9734,"(1.84, 4.42)"
9735,"(1.79, 23.79)"
9736,"(1.9, 9.1)"
9737,"(1.9, 10.86)"
9738,"(1.88, 13.19)"
9739,"(1.9, 7.11)"
9740,"(1.9, 62.95)"
9741,"(1.88, 69.08)"
9742,"(1.93, 5.79)"
9743,"(1.95, 47.29)"
9744,"(1.84, 21.42)"
9745,"(1.84, 32.3)"
9746,"(1.88, 37.65)"
9747,"(1.83, 80.45)"
9748,"(1.8, 78.36)"
9749,"(1.84, 5.92)"
9750,"(1.84, 7.44)"
9751,"(1.82, 50.98)"
9752,"(1.86, 9.17)"
9753,"(1.95, 27.98)"
9754,"(1.78, 11.48)"
9755,"(1.78, 11.85)"
9756,"(1.78, 86.44)"
9757,"(1.78, 8.87)"
9758,"(1.93, 9.24)"
9759,"(1.9, 9.24)"
9760,"(1.95, 7.03)"
9761,"(1.92, 49.7)"
9762,"(1.86, 88.36)"
9763,"(1.88, 59.95)"
9764,"(1.9, 30.56)"
9765,"(1.9, 28.17)"
9766,"(1.93, 86.05)"
9767,"(1.9, 30.36)"
9768,"(1.85, 30.21)"
9769,"(1.83, 33.49)"
9770,"(1.9, 10.3)"
9771,"(1.85, 17.28)"
9772,"(1.88, 18.05)"
9773,"(1.86, 17.88)"
9774,"(1.9, 11.25)"
9775,"(1.87, 19.42)"
9776,"(1.87, 17.82)"
9777,"(1.87, 18.18)"
9778,"(1.87, 13.08)"
9779,"(1.88, 90.24)"
9780,"(1.88, 60.1)"
9781,"(1.88, 4.0)"
9782,"(1.88, 5.13)"
9783,"(1.9, 28.24)"
9784,"(1.88, 7.33)"
9785,"(1.86, 131.54)"
9786,"(1.8, 19.31)"
9787,"(1.93, 27.36)"
9788,"(1.9, 18.99)"
9789,"(2.14, 6.56)"
9790,"(1.96, 28.02)"
9791,"(2.19, 7.36)"
9792,"(2.14, 13.33)"
9793,"(2.14, 90.92)"
9794,"(2.1, 90.49)"
9795,"(2.19, 6.91)"
9796,"(2.1, 90.27)"
9797,"(1.92, 6.67)"
9798,"(1.93, 34.91)"
9799,"(1.84, 11.22)"
9800,"(1.9, 66.27)"
9801,"(1.86, 4.29)"
9802,"(1.86, 17.64)"
9803,"(1.87, 41.04)"
9804,"(1.86, 5.4)"
9805,"(1.86, 41.13)"
9806,"(1.84, 13.41)"
9807,"(1.86, 41.12)"
9808,"(1.87, 5.57)"
9809,"(1.9, 4.73)"
9810,"(1.9, 10.34)"
9811,"(1.91, 17.76)"
9812,"(1.93, 5.4)"
9813,"(1.86, 3.7)"
9814,"(1.93, 9.76)"
9815,"(2.06, 4.58)"
9816,"(2.06, 7.24)"
9817,"(1.93, 29.25)"
9818,"(2.04, 23.85)"
9819,"(1.93, 282.36)"
9820,"(2.08, 7.78)"
9821,"(2.06, 280.16)"
9822,"(1.87, 58.45)"
9823,"(1.9, 33.96)"
9824,"(1.93, 11.02)"
9825,"(1.92, 12.98)"
9826,"(1.91, 55.9)"
9827,"(1.92, 17.69)"
9828,"(1.9, 3.33)"
9829,"(1.87, 29.84)"
9830,"(1.86, 4.25)"
9831,"(2.17, 0.8)"
9832,"(2.17, 4.0)"
9833,"(1.84, 31.92)"
9834,"(1.82, 14.27)"
9835,"(1.86, 2.23)"
9836,"(1.8, 40.18)"
9837,"(1.8, 40.3)"
9838,"(1.84, 50.97)"
9839,"(1.86, 38.77)"
9840,"(1.82, 5.12)"
9841,"(1.84, 57.95)"
9842,"(1.84, 8.9)"
9843,"(1.86, 7.74)"
9844,"(1.84, 89.78)"
9845,"(1.9, 17.88)"
9846,"(1.9, 7.57)"
9847,"(1.86, 19.58)"
9848,"(1.9, 17.88)"
9849,"(1.9, 17.34)"
9850,"(1.87, 7.55)"
9851,"(1.83, 17.32)"
9852,"(1.87, 7.55)"
9853,"(1.87, 10.08)"
9854,"(1.93, 9.09)"
9855,"(1.91, 8.76)"
9856,"(1.83, 33.57)"
9857,"(1.83, 4.75)"
9858,"(1.8, 4.76)"
9859,"(1.99, 9.67)"
9860,"(1.88, 94.02)"
9861,"(1.88, 45.41)"
9862,"(1.86, 65.63)"
9863,"(1.85, 52.45)"
9864,"(1.9, 81.85)"
9865,"(1.82, 8.33)"
9866,"(1.8, 15.46)"
9867,"(1.91, 71.75)"
9868,"(1.91, 85.03)"
9869,"(1.87, 55.63)"
9870,"(1.78, 6.41)"
9871,"(1.78, 39.51)"
9872,"(1.78, 6.42)"
9873,"(1.78, 9.22)"
9874,"(1.78, 2.74)"
9875,"(1.79, 10.96)"
9876,"(1.78, 14.79)"
9877,"(1.79, 62.44)"
9878,"(1.78, 5.27)"
9879,"(1.93, 24.28)"
9880,"(1.8, 2.77)"
9881,"(1.8, 15.06)"
9882,"(1.8, 6.65)"
9883,"(2.21, 13.81)"
9884,"(2.1, 24.47)"
9885,"(2.05, 68.93)"
9886,"(2.04, 13.64)"
9887,"(1.91, 11.99)"
9888,"(1.92, 16.96)"
9889,"(1.9, 29.4)"
9890,"(1.95, 16.11)"
9891,"(1.84, 9.68)"
9892,"(1.78, 38.97)"
9893,"(1.9, 17.25)"
9894,"(1.9, 13.2)"
9895,"(1.86, 5.29)"
9896,"(1.88, 18.07)"
9897,"(1.84, 7.27)"
9898,"(1.93, 16.74)"
9899,"(1.9, 53.14)"
9900,"(1.83, 53.37)"
9901,"(1.91, 24.99)"
9902,"(1.92, 41.98)"
9903,"(1.96, 7.36)"
9904,"(1.78, 36.61)"
9905,"(1.9, 38.7)"
9906,"(1.88, 14.02)"
9907,"(1.88, 12.21)"
9908,"(1.9, 38.72)"
9909,"(1.9, 43.28)"
9910,"(1.93, 16.85)"
9911,"(1.91, 41.92)"
9912,"(1.86, 30.75)"
9913,"(1.84, 25.43)"
9914,"(1.83, 17.62)"
9915,"(1.96, 150.01)"
9916,"(1.95, 78.69)"
9917,"(1.93, 4.18)"
9918,"(1.88, 12.56)"
9919,"(1.88, 6.98)"
9920,"(1.93, 72.68)"
9921,"(1.88, 24.0)"
9922,"(1.92, 23.56)"
9923,"(1.93, 4.97)"
9924,"(2.08, 6.01)"
9925,"(2.08, 6.56)"
9926,"(1.92, 7.5)"
9927,"(2.09, 5.95)"
9928,"(1.93, 38.1)"
9929,"(1.86, 34.17)"
9930,"(1.96, 100.8)"
9931,"(1.88, 4.41)"
9932,"(1.86, 95.16)"
9933,"(1.88, 176.63)"
9934,"(1.86, 179.66)"
9935,"(1.84, 8.89)"
9936,"(1.84, 17.56)"
9937,"(1.97, 12.59)"
9938,"(1.91, 11.01)"
9939,"(1.91, 16.29)"
9940,"(1.86, 20.12)"
9941,"(1.88, 11.18)"
9942,"(1.86, 14.1)"
9943,"(1.91, 13.44)"
9944,"(1.87, 8.84)"
9945,"(1.84, 48.66)"
9946,"(1.84, 4.1)"
9947,"(1.95, 8.27)"
9948,"(1.95, 7.31)"
9949,"(1.91, 11.55)"
9950,"(1.88, 9.98)"
9951,"(1.87, 14.91)"
9952,"(1.95, 10.14)"
9953,"(2.06, 11.04)"
9954,"(1.91, 8.24)"
9955,"(1.95, 2.98)"
9956,"(1.99, 10.75)"
9957,"(1.91, 9.14)"
9958,"(1.87, 5.46)"
9959,"(1.83, 20.94)"
9960,"(1.87, 70.43)"
9961,"(1.8, 14.19)"
9962,"(1.8, 14.02)"
9963,"(1.88, 15.75)"
9964,"(1.82, 76.84)"
9965,"(1.88, 27.88)"
9966,"(1.87, 77.94)"
9967,"(1.8, 66.77)"
9968,"(1.86, 7.09)"
9969,"(1.97, 10.86)"
9970,"(1.84, 6.44)"
9971,"(1.84, 81.93)"
9972,"(1.86, 9.25)"
9973,"(1.83, 9.2)"
9974,"(1.84, 11.09)"
9975,"(2.0, 19.12)"
9976,"(1.84, 161.38)"
9977,"(1.97, 23.02)"
9978,"(1.99, 24.94)"
9979,"(1.92, 43.87)"
9980,"(1.91, 16.56)"
9981,"(1.84, 7.21)"
9982,"(1.84, 59.16)"
9983,"(1.84, 42.52)"
9984,"(1.84, 8.02)"
9985,"(1.86, 5.78)"
9986,"(1.83, 41.77)"
9987,"(1.84, 44.93)"
9988,"(1.86, 8.69)"
9989,"(1.86, 11.9)"
9990,"(1.83, 42.99)"
9991,"(1.92, 5.1)"
9992,"(1.92, 5.82)"
9993,"(1.88, 40.88)"
9994,"(1.9, 14.01)"
9995,"(1.9, 20.48)"
9996,"(1.91, 28.73)"
9997,"(1.95, 102.54)"
9998,"(1.78, 39.11)"
9999,"(1.88, 15.34)"
10000,"(1.82, 4.63)"
10001,"(1.82, 14.15)"
10002,"(1.92, 94.73)"
10003,"(1.92, 163.52)"
10004,"(2.01, 5.46)"
10005,"(2.04, 33.66)"
10006,"(1.99, 54.1)"
10007,"(1.96, 54.65)"
10008,"(2.01, 1.11)"
10009,"(1.97, 14.42)"
10010,"(1.97, 48.34)"
10011,"(1.83, 28.79)"
10012,"(1.84, 103.64)"
10013,"(1.9, 16.89)"
10014,"(1.93, 88.32)"
10015,"(1.91, 32.45)"
10016,"(1.95, 4.93)"
10017,"(1.86, 103.07)"
10018,"(1.83, 46.61)"
10019,"(1.78, 15.16)"
10020,"(1.78, 58.56)"
10021,"(1.83, 107.69)"
10022,"(1.83, 28.76)"
10023,"(1.83, 41.97)"
10024,"(1.86, 3.58)"
10025,"(1.86, 68.36)"
10026,"(1.88, 6.58)"
10027,"(1.79, 64.0)"
10028,"(1.86, 6.38)"
10029,"(1.85, 52.73)"
10030,"(1.8, 28.77)"
10031,"(1.87, 5.81)"
10032,"(1.86, 47.52)"
10033,"(1.9, 107.42)"
10034,"(1.92, 50.33)"
10035,"(1.93, 9.02)"
10036,"(1.85, 136.25)"
10037,"(1.87, 4.21)"
10038,"(1.87, 8.62)"
10039,"(1.84, 5.88)"
10040,"(1.94, 7.15)"
10041,"(1.84, 10.83)"
10042,"(1.84, 14.62)"
10043,"(1.97, 13.95)"
10044,"(1.9, 13.86)"
10045,"(1.87, 11.12)"
10046,"(1.92, 41.76)"
10047,"(1.9, 22.02)"
10048,"(1.84, 69.03)"
10049,"(1.92, 22.46)"
10050,"(1.86, 23.06)"
10051,"(1.83, 33.65)"
10052,"(1.93, 20.64)"
10053,"(1.9, 22.26)"
10054,"(1.86, 34.3)"
10055,"(2.09, 7.27)"
10056,"(2.21, 13.68)"
10057,"(2.14, 105.06)"
10058,"(1.84, 31.52)"
10059,"(1.92, 20.36)"
10060,"(1.83, 51.78)"
10061,"(1.86, 25.89)"
10062,"(1.92, 61.24)"
10063,"(1.92, 17.87)"
10064,"(1.91, 4.1)"
10065,"(1.87, 35.42)"
10066,"(1.92, 7.74)"
10067,"(1.92, 6.97)"
10068,"(1.86, 7.42)"
10069,"(1.8, 35.22)"
10070,"(1.8, 45.04)"
10071,"(1.84, 6.33)"
10072,"(1.86, 24.66)"
10073,"(1.86, 47.3)"
10074,"(1.82, 50.01)"
10075,"(1.82, 33.47)"
10076,"(1.8, 58.27)"
10077,"(1.79, 47.47)"
10078,"(1.8, 54.66)"
10079,"(1.8, 41.16)"
10080,"(1.8, 75.5)"
10081,"(1.8, 21.63)"
10082,"(1.8, 13.22)"
10083,"(1.8, 52.39)"
10084,"(1.8, 44.37)"
10085,"(1.8, 21.06)"
10086,"(1.82, 45.42)"
10087,"(1.8, 4.39)"
10088,"(1.8, 29.79)"
10089,"(1.8, 18.94)"
10090,"(1.8, 72.85)"
10091,"(1.82, 65.6)"
10092,"(1.86, 12.49)"
10093,"(1.84, 122.82)"
10094,"(1.86, 64.76)"
10095,"(1.8, 44.98)"
10096,"(1.8, 45.58)"
10097,"(1.8, 31.56)"
10098,"(1.8, 32.23)"
10099,"(1.8, 77.59)"
10100,"(1.86, 31.97)"
10101,"(1.88, 16.68)"
10102,"(1.87, 19.26)"
10103,"(1.88, 27.38)"
10104,"(1.87, 37.02)"
10105,"(1.8, 6.36)"
10106,"(1.8, 15.0)"
10107,"(1.8, 13.06)"
10108,"(1.8, 19.68)"
10109,"(1.8, 35.56)"
10110,"(1.92, 70.03)"
10111,"(1.8, 11.6)"
10112,"(1.8, 1.05)"
10113,"(1.93, 8.78)"
10114,"(1.9, 62.22)"
10115,"(1.9, 20.16)"
10116,"(1.83, 25.73)"
10117,"(1.87, 78.89)"
10118,"(1.87, 91.3)"
10119,"(1.95, 36.92)"
10120,"(1.97, 43.74)"
10121,"(1.82, 4.11)"
10122,"(1.88, 19.34)"
10123,"(2.04, 14.39)"
10124,"(2.04, 28.08)"
10125,"(2.0, 83.06)"
10126,"(1.82, 36.74)"
10127,"(2.01, 40.84)"
10128,"(1.93, 41.76)"
10129,"(1.96, 31.19)"
10130,"(1.95, 17.61)"
10131,"(1.95, 3.55)"
10132,"(1.87, 5.93)"
10133,"(1.87, 70.6)"
10134,"(1.91, 47.34)"
10135,"(1.9, 9.9)"
10136,"(1.79, 51.02)"
10137,"(1.91, 26.23)"
10138,"(2.08, 13.72)"
10139,"(1.95, 52.67)"
10140,"(2.03, 4.32)"
10141,"(1.82, 5.6)"
10142,"(1.92, 11.22)"
10143,"(1.87, 4.26)"
10144,"(1.8, 48.11)"
10145,"(1.8, 78.97)"
10146,"(1.8, 14.79)"
10147,"(1.8, 39.06)"
10148,"(1.97, 23.93)"
10149,"(1.97, 86.43)"
10150,"(1.9, 45.24)"
10151,"(1.97, 15.24)"
10152,"(1.9, 29.79)"
10153,"(1.79, 53.78)"
10154,"(1.95, 179.08)"
10155,"(1.89, 103.72)"
10156,"(1.92, 73.86)"
10157,"(1.9, 3.17)"
10158,"(1.91, 6.74)"
10159,"(1.88, 7.28)"
10160,"(1.8, 14.9)"
10161,"(1.96, 7.68)"
10162,"(1.86, 8.51)"
10163,"(2.01, 36.58)"
10164,"(1.86, 2.72)"
10165,"(1.8, 85.69)"
10166,"(1.84, 22.3)"
10167,"(1.79, 28.28)"
10168,"(1.8, 57.3)"
10169,"(1.79, 121.54)"
10170,"(1.79, 46.16)"
10171,"(1.91, 6.86)"
10172,"(1.9, 26.05)"
10173,"(1.9, 30.98)"
10174,"(1.8, 13.23)"
10175,"(1.8, 41.84)"
10176,"(1.78, 113.37)"
10177,"(1.79, 45.41)"
10178,"(1.93, 14.53)"
10179,"(1.87, 67.49)"
10180,"(1.87, 75.52)"
10181,"(1.8, 59.95)"
10182,"(1.91, 197.66)"
10183,"(1.96, 9.52)"
10184,"(1.92, 8.35)"
10185,"(1.91, 9.35)"
10186,"(1.92, 36.27)"
10187,"(1.95, 34.15)"
10188,"(1.91, 7.87)"
10189,"(1.87, 40.71)"
10190,"(1.88, 21.25)"
10191,"(1.93, 8.68)"
10192,"(1.96, 43.16)"
10193,"(1.96, 68.77)"
10194,"(1.78, 11.1)"
10195,"(1.78, 55.13)"
10196,"(1.79, 46.86)"
10197,"(1.82, 6.13)"
10198,"(1.82, 22.36)"
10199,"(1.82, 11.67)"
10200,"(1.79, 5.59)"
10201,"(1.83, 3.62)"
10202,"(1.82, 68.11)"
10203,"(1.82, 57.77)"
10204,"(1.87, 78.41)"
10205,"(1.79, 27.43)"
10206,"(1.78, 11.06)"
10207,"(1.91, 33.13)"
10208,"(1.86, 112.64)"
10209,"(1.87, 96.24)"
10210,"(1.79, 42.43)"
10211,"(1.82, 30.42)"
10212,"(1.8, 8.52)"
10213,"(1.8, 11.88)"
10214,"(1.82, 16.29)"
10215,"(1.83, 75.4)"
10216,"(1.8, 26.48)"
10217,"(1.79, 9.99)"
10218,"(1.79, 23.67)"
10219,"(1.79, 8.33)"
10220,"(1.93, 81.69)"
10221,"(1.9, 16.53)"
10222,"(1.92, 5.15)"
10223,"(1.88, 24.91)"
10224,"(1.84, 42.59)"
10225,"(1.87, 3.37)"
10226,"(1.83, 34.85)"
10227,"(1.83, 79.51)"
10228,"(1.87, 5.68)"
10229,"(1.83, 34.71)"
10230,"(1.9, 141.36)"
10231,"(1.87, 3.78)"
10232,"(1.88, 176.51)"
10233,"(1.84, 5.94)"
10234,"(1.88, 4.34)"
10235,"(1.88, 8.67)"
10236,"(1.96, 86.74)"
10237,"(1.86, 3.47)"
10238,"(1.86, 4.41)"
10239,"(1.91, 54.77)"
10240,"(1.9, 14.23)"
10241,"(1.83, 44.29)"
10242,"(2.01, 4.85)"
10243,"(1.91, 40.91)"
10244,"(1.8, 105.26)"
10245,"(1.82, 66.38)"
10246,"(1.8, 32.67)"
10247,"(1.9, 13.34)"
10248,"(1.79, 40.5)"
10249,"(1.79, 13.44)"
10250,"(1.88, 9.51)"
10251,"(1.88, 57.86)"
10252,"(1.9, 13.48)"
10253,"(1.88, 70.89)"
10254,"(1.92, 210.35)"
10255,"(1.79, 14.34)"
10256,"(1.84, 10.66)"
10257,"(1.82, 42.48)"
10258,"(1.92, 305.82)"
10259,"(1.95, 101.78)"
10260,"(1.86, 5.92)"
10261,"(1.8, 30.42)"
10262,"(1.79, 67.79)"
10263,"(1.96, 6.86)"
10264,"(1.95, 9.51)"
10265,"(1.91, 47.53)"
10266,"(1.78, 52.92)"
10267,"(1.8, 21.88)"
10268,"(1.84, 3.24)"
10269,"(1.8, 27.87)"
10270,"(1.8, 14.29)"
10271,"(1.8, 56.49)"
10272,"(1.86, 20.89)"
10273,"(1.92, 20.16)"
10274,"(1.87, 54.73)"
10275,"(1.79, 65.26)"
10276,"(1.79, 96.32)"
10277,"(1.87, 155.5)"
10278,"(1.88, 16.44)"
10279,"(1.78, 37.91)"
10280,"(1.87, 7.43)"
10281,"(1.93, 14.36)"
10282,"(1.78, 38.62)"
10283,"(1.78, 10.81)"
10284,"(1.86, 7.08)"
10285,"(1.78, 36.02)"
10286,"(1.79, 16.78)"
10287,"(1.79, 24.29)"
10288,"(1.78, 13.18)"
10289,"(1.87, 7.02)"
10290,"(1.87, 15.63)"
10291,"(1.88, 45.83)"
10292,"(1.9, 9.12)"
10293,"(1.88, 53.38)"
10294,"(1.88, 84.07)"
10295,"(1.87, 27.6)"
10296,"(1.9, 2.29)"
10297,"(1.86, 32.98)"
10298,"(1.9, 121.07)"
10299,"(1.91, 92.15)"
10300,"(2.01, 125.88)"
10301,"(1.82, 23.91)"
10302,"(1.91, 4.55)"
10303,"(1.84, 67.96)"
10304,"(1.88, 27.57)"
10305,"(1.91, 4.16)"
10306,"(1.95, 70.95)"
10307,"(1.91, 34.26)"
10308,"(1.91, 32.34)"
10309,"(1.91, 14.63)"
10310,"(1.87, 52.24)"
10311,"(1.9, 65.53)"
10312,"(1.9, 3.09)"
10313,"(1.9, 3.63)"
10314,"(1.99, 6.44)"
10315,"(1.86, 65.53)"
10316,"(1.8, 13.95)"
10317,"(1.8, 42.46)"
10318,"(1.8, 14.1)"
10319,"(1.8, 29.46)"
10320,"(1.91, 23.33)"
10321,"(1.92, 52.73)"
10322,"(1.9, 72.21)"
10323,"(1.8, 38.68)"
10324,"(1.99, 46.95)"
10325,"(1.8, 133.43)"
10326,"(1.87, 38.12)"
10327,"(1.88, 35.58)"
10328,"(1.82, 6.11)"
10329,"(1.82, 4.35)"
10330,"(1.87, 11.15)"
10331,"(1.8, 9.17)"
10332,"(1.82, 4.16)"
10333,"(1.82, 14.15)"
10334,"(1.8, 25.44)"
10335,"(1.8, 35.29)"
10336,"(1.8, 21.26)"
10337,"(1.79, 5.32)"
10338,"(1.79, 4.08)"
10339,"(1.79, 7.29)"
10340,"(1.79, 8.05)"
10341,"(1.8, 48.72)"
10342,"(1.8, 15.34)"
10343,"(1.8, 45.97)"
10344,"(1.82, 137.47)"
10345,"(1.92, 9.34)"
10346,"(1.92, 9.83)"
10347,"(1.86, 17.96)"
10348,"(1.91, 5.38)"
10349,"(1.83, 36.22)"
10350,"(1.9, 9.2)"
10351,"(1.82, 17.16)"
10352,"(1.92, 9.14)"
10353,"(1.9, 31.54)"
10354,"(1.86, 51.27)"
10355,"(1.86, 21.82)"
10356,"(1.86, 30.37)"
10357,"(1.8, 43.92)"
10358,"(1.86, 6.77)"
10359,"(1.86, 85.86)"
10360,"(1.86, 22.91)"
10361,"(1.92, 1.04)"
10362,"(1.88, 37.03)"
10363,"(1.91, 12.39)"
10364,"(1.8, 89.47)"
10365,"(1.87, 5.02)"
10366,"(1.87, 39.17)"
10367,"(1.8, 34.34)"
10368,"(1.87, 7.37)"
10369,"(2.12, 28.47)"
10370,"(1.87, 27.85)"
10371,"(1.83, 4.96)"
10372,"(1.8, 8.3)"
10373,"(1.86, 16.91)"
10374,"(1.84, 2.85)"
10375,"(1.86, 31.46)"
10376,"(1.79, 17.97)"
10377,"(1.83, 11.29)"
10378,"(1.86, 5.42)"
10379,"(1.82, 3.76)"
10380,"(1.9, 17.56)"
10381,"(1.93, 28.4)"
10382,"(2.06, 7.07)"
10383,"(2.06, 16.76)"
10384,"(1.86, 69.13)"
10385,"(1.84, 12.65)"
10386,"(1.88, 6.74)"
10387,"(1.9, 7.52)"
10388,"(1.87, 13.44)"
10389,"(1.95, 72.87)"
10390,"(1.92, 29.85)"
10391,"(1.78, 43.93)"
10392,"(1.82, 15.01)"
10393,"(1.82, 64.39)"
10394,"(2.0, 91.16)"
10395,"(1.97, 78.85)"
10396,"(1.79, 80.62)"
10397,"(1.82, 7.16)"
10398,"(1.82, 3.5)"
10399,"(1.91, 9.91)"
10400,"(1.87, 12.58)"
10401,"(1.85, 34.74)"
10402,"(1.86, 22.88)"
10403,"(1.84, 52.64)"
10404,"(1.97, 7.61)"
10405,"(2.0, 31.9)"
10406,"(1.87, 226.33)"
10407,"(1.95, 12.32)"
10408,"(1.88, 4.08)"
10409,"(1.88, 7.72)"
10410,"(1.91, 94.99)"
10411,"(1.87, 26.26)"
10412,"(1.91, 34.52)"
10413,"(1.84, 37.61)"
10414,"(1.84, 57.21)"
10415,"(1.83, 30.67)"
10416,"(1.78, 36.47)"
10417,"(1.88, 6.33)"
10418,"(1.84, 29.11)"
10419,"(1.88, 6.05)"
10420,"(1.86, 58.93)"
10421,"(1.82, 1.33)"
10422,"(1.84, 6.65)"
10423,"(1.82, 22.93)"
10424,"(1.82, 8.85)"
10425,"(1.83, 66.08)"
10426,"(1.82, 22.75)"
10427,"(1.82, 3.83)"
10428,"(1.82, 14.03)"
10429,"(1.82, 7.88)"
10430,"(1.82, 13.7)"
10431,"(1.82, 3.68)"
10432,"(1.78, 82.13)"
10433,"(1.95, 17.58)"
10434,"(1.87, 31.57)"
10435,"(1.9, 9.57)"
10436,"(1.86, 14.62)"
10437,"(1.96, 9.56)"
10438,"(1.91, 195.09)"
10439,"(2.04, 96.73)"
10440,"(1.78, 6.59)"
10441,"(1.78, 5.94)"
10442,"(1.78, 3.01)"
10443,"(1.78, 14.59)"
10444,"(1.78, 1.58)"
10445,"(1.78, 6.52)"
10446,"(1.86, 12.74)"
10447,"(1.78, 1.82)"
10448,"(1.78, 11.46)"
10449,"(1.97, 30.04)"
10450,"(1.92, 16.06)"
10451,"(1.88, 18.48)"
10452,"(1.91, 4.43)"
10453,"(1.95, 10.9)"
10454,"(1.93, 11.98)"
10455,"(1.78, 18.3)"
10456,"(1.95, 3.64)"
10457,"(1.93, 22.41)"
10458,"(1.88, 2.93)"
10459,"(1.89, 13.5)"
10460,"(1.78, 31.33)"
10461,"(1.86, 6.34)"
10462,"(1.86, 5.78)"
10463,"(1.82, 6.04)"
10464,"(1.78, 5.92)"
10465,"(1.87, 8.64)"
10466,"(1.87, 17.47)"
10467,"(1.9, 77.53)"
10468,"(1.82, 5.99)"
10469,"(1.82, 15.84)"
10470,"(1.97, 14.77)"
10471,"(1.87, 32.8)"
10472,"(1.87, 43.14)"
10473,"(1.83, 9.99)"
10474,"(1.9, 7.15)"
10475,"(1.97, 26.74)"
10476,"(1.97, 36.18)"
10477,"(1.97, 58.9)"
10478,"(1.97, 22.49)"
10479,"(1.84, 23.89)"
10480,"(1.84, 23.99)"
10481,"(1.93, 14.07)"
10482,"(1.78, 7.85)"
10483,"(1.9, 21.87)"
10484,"(1.83, 101.39)"
10485,"(1.83, 62.51)"
10486,"(1.8, 42.08)"
10487,"(1.83, 86.23)"
10488,"(1.83, 20.43)"
10489,"(1.83, 36.11)"
10490,"(1.96, 6.7)"
10491,"(1.91, 80.77)"
10492,"(1.8, 13.93)"
10493,"(1.8, 49.98)"
10494,"(1.8, 56.13)"
10495,"(1.8, 16.74)"
10496,"(1.8, 102.5)"
10497,"(1.8, 10.99)"
10498,"(1.8, 23.8)"
10499,"(1.8, 63.23)"
10500,"(1.86, 5.1)"
10501,"(1.8, 17.09)"
10502,"(1.9, 13.22)"
10503,"(1.88, 22.14)"
10504,"(1.92, 1.16)"
10505,"(1.88, 40.78)"
10506,"(1.86, 25.18)"
10507,"(1.9, 27.58)"
10508,"(1.86, 29.68)"
10509,"(1.86, 16.18)"
10510,"(1.82, 29.91)"
