id_ig,aqi
6180,1.49
6181,1.62
6182,1.63
6183,1.63
6184,1.51
6185,1.51
6186,1.49
6187,1.49
6188,1.51
6189,1.51
6190,1.62
6191,1.62
6192,1.62
6193,1.54
6194,1.62
6195,1.63
6196,1.5
6197,1.49
6198,1.5
6199,1.56
6200,1.51
6201,1.51
6202,1.51
6203,1.51
6204,1.51
6205,1.51
6206,1.51
6207,1.51
6208,1.52
6209,1.49
6210,1.49
6211,1.5
6212,1.52
6213,1.52
6214,1.49
6215,1.49
6216,1.49
6217,1.55
6218,1.49
6219,1.5
6220,1.53
6221,1.57
6222,1.49
6223,1.49
6224,1.49
6225,1.49
6226,1.49
6227,1.49
6228,1.5
6229,1.5
6230,1.49
6231,1.49
6232,1.5
6233,1.5
6234,1.5
6235,1.5
6236,1.5
6237,1.5
6238,1.51
6239,1.69
6240,1.5
6241,1.69
6242,1.51
6243,1.49
6244,1.5
6245,1.53
6246,1.49
6247,1.63
6248,1.48
6249,1.5
6250,1.5
6251,1.5
6252,1.51
6253,1.48
6254,1.5
6255,1.48
6256,1.52
6257,1.52
6258,1.54
6259,1.51
6260,1.51
6261,1.53
6262,1.53
6263,1.53
6264,1.49
6265,1.49
6266,1.53
6267,1.51
6268,1.53
6269,1.51
6270,1.5
6271,1.49
6272,1.49
6273,1.51
6274,1.53
6275,1.54
6276,1.53
6277,1.55
6278,1.52
6279,1.51
6280,1.53
6281,1.53
6282,1.52
6283,1.52
6284,1.52
6285,1.48
6286,1.5
6287,1.52
6288,1.51
6289,1.52
6290,1.54
6291,1.55
6292,1.51
6293,1.5
6294,1.49
6295,1.5
6296,1.5
6297,1.5
6298,1.48
6299,1.5
6300,1.51
6301,1.51
6302,1.51
6303,1.51
6304,1.51
6305,1.51
6306,1.56
6307,1.48
6308,1.5
6309,1.51
6310,1.53
6311,1.49
6312,1.5
6313,1.51
6314,1.57
6315,1.5
6316,1.57
6317,1.49
6318,1.57
6319,1.57
6320,1.5
6321,1.51
6322,1.55
6323,1.62
6324,1.6
6325,1.52
6326,1.52
6327,1.6
6328,1.52
6329,1.51
6330,1.55
6331,1.55
6332,1.53
6333,1.57
6334,1.57
6335,1.48
6336,1.48
6337,1.49
6338,1.48
6339,1.49
6340,1.49
6341,1.49
6342,1.49
6343,1.49
6344,1.49
6345,1.49
6346,1.49
6347,1.49
6348,1.49
6349,1.49
6350,1.49
6351,1.48
6352,1.49
6353,1.48
6354,1.48
6355,1.48
6356,1.48
6357,1.48
6358,1.48
6359,1.48
6360,1.48
6361,1.48
6362,1.48
6363,1.48
6364,1.48
6365,1.48
6366,1.48
6367,1.48
6368,1.48
6369,1.48
6370,1.48
6371,1.48
6372,1.48
6373,1.48
6374,1.48
6375,1.48
6376,1.48
6377,1.48
6378,1.48
6379,1.48
6380,1.48
6381,1.48
6382,1.48
6383,1.48
6384,1.48
6385,1.48
6386,1.48
6387,1.48
6388,1.48
6389,1.48
6390,1.48
6391,1.48
6392,1.48
6393,1.48
6394,1.48
6395,1.48
6396,1.48
6397,1.48
6398,1.48
6399,1.48
6400,1.49
6401,1.48
6402,1.48
6403,1.48
6404,1.62
6405,1.48
6406,1.49
6407,1.5
6408,1.5
6409,1.5
6410,1.5
6411,1.51
6412,1.59
6413,1.49
6414,1.53
6415,1.5
6416,1.5
6417,1.5
6418,1.5
6419,1.48
6420,1.48
6421,1.53
6422,1.51
6423,1.51
6424,1.51
6425,1.51
6426,1.48
6427,1.51
6428,1.51
6429,1.5
6430,1.48
6431,1.51
6432,1.51
6433,1.51
6434,1.49
6435,1.5
6436,1.51
6437,1.5
6438,1.51
6439,1.51
6440,1.51
6441,1.51
6442,1.51
6443,1.52
6444,1.51
6445,1.52
6446,1.51
6447,1.49
6448,1.5
6449,1.5
6450,1.52
6451,1.48
6452,1.49
6453,1.54
6454,1.51
6455,1.54
6456,1.54
6457,1.51
6458,1.48
6459,1.48
6460,1.48
6461,1.54
6462,1.51
6463,1.58
6464,1.58
6465,1.51
6466,1.6
6467,1.51
6468,1.51
6469,1.51
6470,1.51
6471,1.6
6472,1.6
6473,1.5
6474,1.6
6475,1.51
6476,1.5
6477,1.5
6478,1.51
6479,1.51
6480,1.54
6481,1.49
6482,1.55
6483,1.54
6484,1.49
6485,1.51
6486,1.51
6487,1.53
6488,1.52
6489,1.51
6490,1.52
6491,1.51
6492,1.49
6493,1.51
6494,1.51
6495,1.5
6496,1.51
6497,1.52
6498,1.51
6499,1.51
6500,1.51
6501,1.49
6502,1.5
6503,1.5
6504,1.51
6505,1.48
6506,1.48
6507,1.5
6508,1.5
6509,1.54
6510,1.56
6511,1.52
6512,1.52
6513,1.49
6514,1.54
6515,1.54
6516,1.54
6517,1.5
6518,1.54
6519,1.56
6520,1.56
6521,1.56
6522,1.52
6523,1.52
6524,1.51
6525,1.51
6526,1.5
6527,1.51
6528,1.51
6529,1.5
6530,1.49
6531,1.49
6532,1.49
6533,1.49
6534,1.48
6535,1.48
6536,1.49
6537,1.48
6538,1.5
6539,1.5
6540,1.49
6541,1.49
6542,1.49
6543,1.48
6544,1.49
6545,1.49
6546,1.55
6547,1.55
6548,1.55
6549,1.51
6550,1.49
6551,1.52
6552,1.52
6553,1.52
6554,1.55
6555,1.49
6556,1.5
6557,1.51
6558,1.5
6559,1.56
6560,1.55
6561,1.55
6562,1.56
6563,1.54
6564,1.49
6565,1.5
6566,1.5
6567,1.51
6568,1.5
6569,1.5
6570,1.51
6571,1.5
6572,1.57
6573,1.52
6574,1.5
6575,1.56
6576,1.51
6577,1.53
6578,1.53
6579,1.61
6580,1.61
6581,1.51
6582,1.51
6583,1.51
6584,1.51
6585,1.5
6586,1.51
6587,1.51
6588,1.51
6589,1.5
6590,1.49
6591,1.51
6592,1.53
6593,1.54
6594,1.49
6595,1.51
6596,1.51
6597,1.49
6598,1.51
6599,1.56
6600,1.52
6601,1.53
6602,1.53
6603,1.53
6604,1.49
6605,1.54
6606,1.51
6607,1.51
6608,1.59
6609,1.49
6610,1.49
6611,1.5
6612,1.49
6613,1.5
6614,1.5
6615,1.51
6616,1.48
6617,1.48
6618,1.5
6619,1.5
6620,1.51
6621,1.5
6622,1.5
6623,1.51
6624,1.51
6625,1.51
6626,1.51
6627,1.5
6628,1.49
6629,1.49
6630,1.49
6631,1.49
6632,1.51
6633,1.5
6634,1.5
6635,1.5
6636,1.5
6637,1.5
6638,1.5
6639,1.5
6640,1.5
6641,1.5
6642,1.51
6643,1.51
6644,1.51
6645,1.51
6646,1.51
6647,1.5
6648,1.49
6649,1.49
6650,1.51
6651,1.49
6652,1.49
6653,1.49
6654,1.49
6655,1.49
6656,1.49
6657,1.53
6658,1.53
6659,1.49
6660,1.49
6661,1.5
6662,1.51
6663,1.53
6664,1.49
6665,1.49
6666,1.51
6667,1.5
6668,1.5
6669,1.57
6670,1.57
6671,1.5
6672,1.51
6673,1.5
6674,1.53
6675,1.53
6676,1.51
6677,1.51
6678,1.51
6679,1.51
6680,1.52
6681,1.52
6682,1.51
6683,1.51
6684,1.51
6685,1.51
6686,1.52
6687,1.56
6688,1.51
6689,1.49
6690,1.48
6691,1.5
6692,1.5
6693,1.48
6694,1.52
6695,1.52
6696,1.49
6697,1.54
6698,1.53
6699,1.51
6700,1.49
6701,1.49
6702,1.49
6703,1.52
6704,1.52
6705,1.5
6706,1.49
6707,1.51
6708,1.49
6709,1.53
6710,1.53
6711,1.5
6712,1.52
6713,1.49
6714,1.5
6715,1.51
6716,1.51
6717,1.51
6718,1.51
6719,1.51
6720,1.51
6721,1.52
6722,1.61
6723,1.51
6724,1.51
6725,1.51
6726,1.51
6727,1.51
6728,1.54
6729,1.54
6730,1.53
6731,1.5
6732,1.51
6733,1.58
6734,1.58
6735,1.52
6736,1.48
6737,1.5
6738,1.56
6739,1.56
6740,1.49
6741,1.5
6742,1.52
6743,1.51
6744,1.49
6745,1.49
6746,1.51
6747,1.52
6748,1.51
6749,1.48
6750,1.51
6751,1.55
6752,1.55
6753,1.51
6754,1.51
6755,1.53
6756,1.5
6757,1.48
6758,1.61
6759,1.5
6760,1.51
6761,1.51
6762,1.51
6763,1.54
6764,1.54
6765,1.55
6766,1.55
6767,1.55
6768,1.55
6769,1.52
6770,1.5
6771,1.56
6772,1.52
6773,1.52
6774,1.5
6775,1.5
6776,1.55
6777,1.53
6778,1.53
6779,1.51
6780,1.55
6781,1.51
6782,1.51
6783,1.51
6784,1.51
6785,1.49
6786,1.49
6787,1.49
6788,1.51
6789,1.5
6790,1.49
6791,1.49
6792,1.49
6793,1.49
6794,1.49
6795,1.48
6796,1.48
6797,1.51
6798,1.51
6799,1.51
6800,1.5
6801,1.49
6802,1.49
6803,1.49
6804,1.49
6805,1.49
6806,1.49
6807,1.69
6808,1.51
6809,1.51
6810,1.57
6811,1.51
6812,1.51
6813,1.5
6814,1.5
6815,1.51
6816,1.51
6817,1.51
6818,1.51
6819,1.54
6820,1.5
6821,1.49
6822,1.49
6823,1.51
6824,1.52
6825,1.5
6826,1.49
6827,1.5
6828,1.5
6829,1.51
6830,1.55
6831,1.48
6832,1.5
6833,1.51
6834,1.52
6835,1.49
6836,1.52
6837,1.52
6838,1.57
6839,1.51
6840,1.51
6841,1.5
6842,1.5
6843,1.49
6844,1.49
6845,1.51
6846,1.5
6847,1.57
6848,1.57
6849,1.52
6850,1.5
6851,1.5
6852,1.52
6853,1.49
6854,1.48
6855,1.58
6856,1.51
6857,1.5
6858,1.5
6859,1.49
6860,1.52
6861,1.5
6862,1.61
6863,1.49
6864,1.53
6865,1.53
6866,1.49
6867,1.52
6868,1.5
6869,1.51
6870,1.51
6871,1.51
6872,1.51
6873,1.48
6874,1.51
6875,1.52
6876,1.52
6877,1.51
6878,1.51
6879,1.51
6880,1.52
6881,1.53
6882,1.5
6883,1.5
6884,1.51
6885,1.54
6886,1.5
6887,1.5
6888,1.5
6889,1.5
6890,1.5
6891,1.49
6892,1.49
6893,1.49
6894,1.49
6895,1.5
6896,1.5
6897,1.48
6898,1.48
6899,1.5
6900,1.48
6901,1.5
6902,1.5
6903,1.51
6904,1.5
6905,1.52
6906,1.65
6907,1.5
6908,1.5
6909,1.49
6910,1.49
6911,1.49
6912,1.49
6913,1.5
6914,1.49
6915,1.5
6916,1.5
6917,1.5
6918,1.5
6919,1.5
6920,1.49
6921,1.49
6922,1.49
6923,1.51
6924,1.51
6925,1.62
6926,1.54
6927,1.54
6928,1.53
6929,1.5
6930,1.5
6931,1.51
6932,1.51
6933,1.51
6934,1.51
6935,1.51
6936,1.51
6937,1.51
6938,1.51
6939,1.51
6940,1.5
6941,1.5
6942,1.52
6943,1.5
6944,1.5
6945,1.5
6946,1.5
6947,1.52
6948,1.51
6949,1.5
6950,1.5
6951,1.51
6952,1.51
6953,1.5
6954,1.5
6955,1.5
6956,1.49
6957,1.5
6958,1.49
6959,1.5
6960,1.51
6961,1.51
6962,1.49
6963,1.51
6964,1.5
6965,1.48
6966,1.51
6967,1.57
6968,1.48
6969,1.5
6970,1.49
6971,1.49
6972,1.48
6973,1.49
6974,1.5
6975,1.48
6976,1.48
6977,1.48
6978,1.49
6979,1.48
6980,1.49
6981,1.51
6982,1.48
6983,1.49
6984,1.51
6985,1.49
6986,1.49
6987,1.5
6988,1.61
6989,1.75
6990,1.51
6991,1.52
6992,1.53
6993,1.75
6994,1.61
6995,1.51
6996,1.75
6997,1.62
6998,1.61
6999,1.61
7000,1.52
7001,1.5
7002,1.52
7003,1.48
7004,1.52
7005,1.48
7006,1.48
7007,1.52
7008,1.52
7009,1.51
7010,1.51
7011,1.51
7012,1.51
7013,1.5
7014,1.5
7015,1.5
7016,1.5
7017,1.51
7018,1.51
7019,1.5
7020,1.48
7021,1.48
7022,1.5
7023,1.5
7024,1.5
7025,1.52
7026,1.52
7027,1.52
7028,1.52
7029,1.52
7030,1.52
7031,1.49
7032,1.52
7033,1.61
7034,1.53
7035,1.48
7036,1.48
7037,1.5
7038,1.49
7039,1.56
7040,1.56
7041,1.56
7042,1.56
7043,1.52
7044,1.5
7045,1.5
7046,1.5
7047,1.48
7048,1.49
7049,1.49
7050,1.49
7051,1.49
7052,1.49
7053,1.5
7054,1.52
7055,1.49
7056,1.5
7057,1.51
7058,1.51
7059,1.49
7060,1.51
7061,1.5
7062,1.5
7063,1.51
7064,1.58
7065,1.51
7066,1.49
7067,1.51
7068,1.51
7069,1.51
7070,1.5
7071,1.66
7072,1.54
7073,1.52
7074,1.64
7075,1.58
7076,1.52
7077,1.49
7078,1.49
7079,1.49
7080,1.48
7081,1.48
7082,1.49
7083,1.49
7084,1.5
7085,1.5
7086,1.49
7087,1.49
7088,1.48
7089,1.5
7090,1.5
7091,1.51
7092,1.5
7093,1.48
7094,1.48
7095,1.48
7096,1.48
7097,1.48
7098,1.48
7099,1.48
7100,1.57
7101,1.5
7102,1.5
7103,1.5
7104,1.5
7105,1.5
7106,1.5
7107,1.5
7108,1.53
7109,1.52
7110,1.52
7111,1.52
7112,1.49
7113,1.49
7114,1.69
7115,1.49
7116,1.49
7117,1.49
7118,1.49
7119,1.48
7120,1.49
7121,1.49
7122,1.53
7123,1.53
7124,1.5
7125,1.59
7126,1.59
7127,1.51
7128,1.49
7129,1.49
7130,1.5
7131,1.5
7132,1.62
7133,1.5
7134,1.5
7135,1.53
7136,1.55
7137,1.55
7138,1.52
7139,1.52
7140,1.54
7141,1.61
7142,1.61
7143,1.55
7144,1.53
7145,1.51
7146,1.51
7147,1.49
7148,1.49
7149,1.52
7150,1.52
7151,1.52
7152,1.48
7153,1.49
7154,1.49
7155,1.55
7156,1.56
7157,1.56
7158,1.56
7159,1.52
7160,1.52
7161,1.49
7162,1.49
7163,1.53
7164,1.5
7165,1.54
7166,1.51
7167,1.51
7168,1.51
7169,1.51
7170,1.51
7171,1.58
7172,1.5
7173,1.5
7174,1.48
7175,1.55
7176,1.49
7177,1.49
7178,1.49
7179,1.49
7180,1.49
7181,1.55
7182,1.55
7183,1.54
7184,1.54
7185,1.49
7186,1.5
7187,1.52
7188,1.5
7189,1.51
7190,1.51
7191,1.49
7192,1.51
7193,1.51
7194,1.51
7195,1.51
7196,1.49
7197,1.49
7198,1.48
7199,1.49
7200,1.48
7201,1.49
7202,1.49
7203,1.48
7204,1.48
7205,1.48
7206,1.48
7207,1.48
7208,1.48
7209,1.5
7210,1.49
7211,1.49
7212,1.51
7213,1.48
7214,1.49
7215,1.49
7216,1.49
7217,1.48
7218,1.49
7219,1.53
7220,1.5
7221,1.5
7222,1.52
7223,1.5
7224,1.5
7225,1.54
7226,1.54
7227,1.58
7228,1.54
7229,1.54
7230,1.54
7231,1.54
7232,1.49
7233,1.5
7234,1.49
7235,1.5
7236,1.49
7237,1.49
7238,1.5
7239,1.53
7240,1.5
7241,1.5
7242,1.5
7243,1.5
7244,1.49
7245,1.49
7246,1.49
7247,1.5
7248,1.49
7249,1.49
7250,1.5
7251,1.69
7252,1.69
7253,1.51
7254,1.51
7255,1.49
7256,1.52
7257,1.64
7258,1.51
7259,1.55
7260,1.5
7261,1.5
7262,1.5
7263,1.5
7264,1.63
7265,1.52
7266,1.63
7267,1.51
7268,1.51
7269,1.49
7270,1.5
7271,1.51
7272,1.51
7273,1.51
7274,1.51
7275,1.53
7276,1.49
7277,1.49
7278,1.51
7279,1.51
7280,1.51
7281,1.5
7282,1.49
7283,1.49
7284,1.5
7285,1.49
7286,1.49
7287,1.5
7288,1.49
7289,1.49
7290,1.49
7291,1.49
7292,1.49
7293,1.49
7294,1.52
7295,1.51
7296,1.52
7297,1.51
7298,1.59
7299,1.58
7300,1.51
7301,1.51
7302,1.51
7303,1.51
7304,1.5
7305,1.5
7306,1.51
7307,1.5
7308,1.5
7309,1.51
7310,1.49
7311,1.5
7312,1.5
7313,1.5
7314,1.5
7315,1.51
7316,1.51
7317,1.5
7318,1.51
7319,1.51
7320,1.51
7321,1.51
7322,1.51
7323,1.51
7324,1.51
7325,1.5
7326,1.5
7327,1.49
7328,1.5
7329,1.49
7330,1.51
7331,1.51
7332,1.5
7333,1.51
7334,1.5
7335,1.5
7336,1.5
7337,1.5
7338,1.54
7339,1.5
7340,1.54
7341,1.6
7342,1.56
7343,1.51
7344,1.51
7345,1.55
7346,1.51
7347,1.51
7348,1.53
7349,1.52
7350,1.53
7351,1.49
7352,1.5
7353,1.54
7354,1.49
7355,1.5
7356,1.52
7357,1.52
7358,1.52
7359,1.55
7360,1.55
7361,1.52
7362,1.52
7363,1.54
7364,1.54
7365,1.52
7366,1.51
7367,1.51
7368,1.51
7369,1.51
7370,1.53
7371,1.53
7372,1.52
7373,1.52
7374,1.51
7375,1.52
7376,1.51
7377,1.52
7378,1.51
7379,1.51
7380,1.5
7381,1.51
7382,1.51
7383,1.51
7384,1.5
7385,1.51
7386,1.51
7387,1.49
7388,1.49
7389,1.49
7390,1.49
7391,1.49
7392,1.49
7393,1.52
7394,1.49
7395,1.52
7396,1.52
7397,1.52
7398,1.49
7399,1.49
7400,1.52
7401,1.5
7402,1.52
7403,1.51
7404,1.5
7405,1.51
7406,1.51
7407,1.51
7408,1.54
7409,1.51
7410,1.54
7411,1.5
7412,1.54
7413,1.51
7414,1.52
7415,1.5
7416,1.5
7417,1.5
7418,1.58
7419,1.5
7420,1.5
7421,1.5
7422,1.56
7423,1.5
7424,1.56
7425,1.56
7426,1.57
7427,1.51
7428,1.5
7429,1.61
7430,1.51
7431,1.54
7432,1.51
7433,1.56
7434,1.57
7435,1.52
7436,1.54
7437,1.51
7438,1.51
7439,1.51
7440,1.51
7441,1.51
7442,1.5
7443,1.49
7444,1.51
7445,1.51
7446,1.49
7447,1.54
7448,1.54
7449,1.5
7450,1.51
7451,1.51
7452,1.51
7453,1.51
7454,1.49
7455,1.51
7456,1.51
7457,1.52
7458,1.52
7459,1.52
7460,1.57
7461,1.55
7462,1.5
7463,1.5
7464,1.54
7465,1.51
7466,1.56
7467,1.48
7468,1.48
7469,1.52
7470,1.52
7471,1.63
7472,1.51
7473,1.51
7474,1.51
7475,1.53
7476,1.52
7477,1.49
7478,1.49
7479,1.5
7480,1.49
7481,1.49
7482,1.5
7483,1.5
7484,1.56
7485,1.49
7486,1.51
7487,1.53
7488,1.49
7489,1.49
7490,1.48
7491,1.48
7492,1.48
7493,1.48
7494,1.5
7495,1.48
7496,1.48
7497,1.52
7498,1.52
7499,1.52
7500,1.51
7501,1.5
7502,1.51
7503,1.48
7504,1.5
7505,1.51
7506,1.5
7507,1.51
7508,1.51
7509,1.52
7510,1.5
7511,1.51
7512,1.5
7513,1.51
7514,1.49
7515,1.51
7516,1.51
7517,1.5
7518,1.49
7519,1.49
7520,1.54
7521,1.52
7522,1.5
7523,1.51
7524,1.5
7525,1.52
7526,1.48
7527,1.51
7528,1.51
7529,1.51
7530,1.52
7531,1.48
7532,1.57
7533,1.54
7534,1.51
7535,1.5
7536,1.5
7537,1.5
7538,1.57
7539,1.51
7540,1.5
7541,1.58
7542,1.58
7543,1.58
7544,1.51
7545,1.52
7546,1.51
7547,1.52
7548,1.58
7549,1.58
7550,1.56
7551,1.56
7552,1.48
7553,1.51
7554,1.51
7555,1.55
7556,1.55
7557,1.5
7558,1.51
7559,1.49
7560,1.49
7561,1.49
7562,1.49
7563,1.51
7564,1.52
7565,1.51
7566,1.52
7567,1.51
7568,1.49
7569,1.51
7570,1.49
7571,1.5
7572,1.5
7573,1.53
7574,1.51
7575,1.5
7576,1.52
7577,1.52
7578,1.53
7579,1.5
7580,1.51
7581,1.49
7582,1.49
7583,1.51
7584,1.51
7585,1.48
7586,1.51
7587,1.59
7588,1.52
7589,1.49
7590,1.5
7591,1.51
7592,1.5
7593,1.51
7594,1.51
7595,1.49
7596,1.52
7597,1.5
7598,1.48
7599,1.54
7600,1.52
7601,1.5
7602,1.48
7603,1.52
7604,1.52
7605,1.63
7606,1.54
7607,1.52
7608,1.52
7609,1.51
7610,1.57
7611,1.52
7612,1.52
7613,1.51
7614,1.51
7615,1.5
7616,1.56
7617,1.55
7618,1.52
7619,1.55
7620,1.54
7621,1.54
7622,1.55
7623,1.55
7624,1.58
7625,1.5
7626,1.5
7627,1.53
7628,1.5
7629,1.65
7630,1.48
7631,1.51
7632,1.5
7633,1.5
7634,1.5
7635,1.51
7636,1.53
7637,1.58
7638,1.51
7639,1.51
7640,1.5
7641,1.5
7642,1.54
7643,1.51
7644,1.52
7645,1.5
7646,1.49
7647,1.5
7648,1.5
7649,1.49
7650,1.49
7651,1.52
7652,1.51
7653,1.51
7654,1.51
7655,1.51
7656,1.51
7657,1.51
7658,1.51
7659,1.52
7660,1.52
7661,1.61
7662,1.5
7663,1.5
7664,1.51
7665,1.51
7666,1.53
7667,1.5
7668,1.53
7669,1.54
7670,1.49
7671,1.49
7672,1.5
7673,1.5
7674,1.51
7675,1.5
7676,1.5
7677,1.51
7678,1.5
7679,1.53
7680,1.51
7681,1.51
7682,1.51
7683,1.51
7684,1.51
7685,1.51
7686,1.51
7687,1.51
7688,1.51
7689,1.52
7690,1.56
7691,1.5
7692,1.51
7693,1.52
7694,1.5
7695,1.51
7696,1.52
7697,1.51
7698,1.51
7699,1.5
7700,1.5
7701,1.51
7702,1.51
7703,1.51
7704,1.49
7705,1.49
7706,1.51
7707,1.49
7708,1.5
7709,1.51
7710,1.51
7711,1.51
7712,1.51
7713,1.51
7714,1.52
7715,1.51
7716,1.53
7717,1.51
7718,1.5
7719,1.49
7720,1.54
7721,1.49
7722,1.49
7723,1.49
7724,1.49
7725,1.49
7726,1.49
7727,1.49
7728,1.54
7729,1.49
7730,1.49
7731,1.52
7732,1.51
7733,1.49
7734,1.49
7735,1.49
7736,1.49
7737,1.49
7738,1.51
7739,1.54
7740,1.49
7741,1.54
7742,1.54
7743,1.48
7744,1.5
7745,1.51
7746,1.51
7747,1.51
7748,1.5
7749,1.54
7750,1.51
7751,1.52
7752,1.52
7753,1.58
7754,1.56
7755,1.51
7756,1.51
7757,1.51
7758,1.52
7759,1.51
7760,1.52
7761,1.51
7762,1.59
7763,1.52
7764,1.52
7765,1.51
7766,1.51
7767,1.53
7768,1.53
7769,1.51
7770,1.51
7771,1.51
7772,1.49
7773,1.52
7774,1.53
7775,1.52
7776,1.51
7777,1.49
7778,1.56
7779,1.51
7780,1.51
7781,1.51
7782,1.51
7783,1.51
7784,1.54
7785,1.53
7786,1.54
7787,1.52
7788,1.51
7789,1.52
7790,1.52
7791,1.51
7792,1.52
7793,1.51
7794,1.53
7795,1.48
7796,1.5
7797,1.59
7798,1.58
7799,1.59
7800,1.57
7801,1.51
7802,1.51
7803,1.49
7804,1.55
7805,1.51
7806,1.57
7807,1.52
7808,1.48
7809,1.48
7810,1.48
7811,1.52
7812,1.52
7813,1.57
7814,1.57
7815,1.62
7816,1.62
7817,1.55
7818,1.53
7819,1.53
7820,1.53
7821,1.5
7822,1.53
7823,1.53
7824,1.53
7825,1.53
7826,1.53
7827,1.56
7828,1.5
7829,1.58
7830,1.5
7831,1.48
7832,1.49
7833,1.49
7834,1.49
7835,1.49
7836,1.49
7837,1.51
7838,1.49
7839,1.49
7840,1.49
7841,1.49
7842,1.49
7843,1.49
7844,1.49
7845,1.49
7846,1.49
7847,1.51
7848,1.52
7849,1.5
7850,1.51
7851,1.53
7852,1.55
7853,1.52
7854,1.52
7855,1.53
7856,1.53
7857,1.59
7858,1.55
7859,1.52
7860,1.56
7861,1.62
7862,1.59
7863,1.59
7864,1.55
7865,1.59
7866,1.55
7867,1.59
7868,1.59
7869,1.59
7870,1.59
7871,1.59
7872,1.62
7873,1.51
7874,1.51
7875,1.55
7876,1.48
7877,1.51
7878,1.51
7879,1.51
7880,1.51
7881,1.51
7882,1.51
7883,1.51
7884,1.51
7885,1.52
7886,1.52
7887,1.52
7888,1.5
7889,1.65
7890,1.5
7891,1.5
7892,1.51
7893,1.49
7894,1.49
7895,1.51
7896,1.5
7897,1.49
7898,1.49
7899,1.48
7900,1.54
7901,1.54
7902,1.49
7903,1.52
7904,1.51
7905,1.49
7906,1.49
7907,1.5
7908,1.5
7909,1.49
7910,1.49
7911,1.51
7912,1.51
7913,1.49
7914,1.52
7915,1.54
7916,1.54
7917,1.52
7918,1.51
7919,1.57
7920,1.58
7921,1.5
7922,1.49
7923,1.5
7924,1.51
7925,1.49
7926,1.49
7927,1.49
7928,1.51
7929,1.56
7930,1.49
7931,1.49
7932,1.51
7933,1.51
7934,1.5
7935,1.51
7936,1.5
7937,1.52
7938,1.49
7939,1.57
7940,1.5
7941,1.5
7942,1.49
7943,1.51
7944,1.49
7945,1.51
7946,1.49
7947,1.5
7948,1.5
7949,1.5
7950,1.5
7951,1.5
7952,1.5
7953,1.51
7954,1.51
7955,1.5
7956,1.64
7957,1.49
7958,1.5
7959,1.52
7960,1.56
7961,1.51
7962,1.48
7963,1.52
7964,1.52
7965,1.49
7966,1.52
7967,1.52
7968,1.52
7969,1.51
7970,1.51
7971,1.52
7972,1.5
7973,1.48
7974,1.48
7975,1.5
7976,1.52
7977,1.52
7978,1.52
7979,1.54
7980,1.54
7981,1.51
7982,1.51
7983,1.51
7984,1.5
7985,1.5
7986,1.5
7987,1.5
7988,1.5
7989,1.53
7990,1.51
7991,1.55
7992,1.52
7993,1.58
7994,1.54
7995,1.51
7996,1.62
7997,1.62
7998,1.51
7999,1.52
8000,1.58
8001,1.49
8002,1.51
8003,1.52
8004,1.58
8005,1.49
8006,1.6
8007,1.49
8008,1.49
8009,1.49
8010,1.5
8011,1.51
8012,1.58
8013,1.58
8014,1.52
8015,1.48
8016,1.58
8017,1.51
8018,1.49
8019,1.5
8020,1.55
8021,1.52
8022,1.52
8023,1.56
8024,1.51
8025,1.62
8026,1.62
8027,1.51
8028,1.52
8029,1.52
8030,1.55
8031,1.52
8032,1.52
8033,1.51
8034,1.51
8035,1.51
8036,1.51
8037,1.53
8038,1.53
8039,1.56
8040,1.54
8041,1.52
8042,1.52
8043,1.52
8044,1.52
8045,1.51
8046,1.51
8047,1.56
8048,1.52
8049,1.52
8050,1.48
8051,1.56
8052,1.56
8053,1.54
8054,1.54
8055,1.52
8056,1.51
8057,1.5
8058,1.5
8059,1.54
8060,1.54
8061,1.52
8062,1.52
8063,1.51
8064,1.51
8065,1.51
8066,1.51
8067,1.54
8068,1.54
8069,1.51
8070,1.51
8071,1.53
8072,1.51
8073,1.49
8074,1.5
8075,1.52
8076,1.49
8077,1.49
8078,1.49
8079,1.5
8080,1.5
8081,1.5
8082,1.5
8083,1.52
8084,1.52
8085,1.5
8086,1.52
8087,1.51
8088,1.55
8089,1.55
8090,1.5
8091,1.5
8092,1.51
8093,1.52
8094,1.53
8095,1.51
8096,1.49
8097,1.49
8098,1.51
8099,1.52
8100,1.51
8101,1.51
8102,1.52
8103,1.49
8104,1.51
8105,1.5
8106,1.49
8107,1.49
8108,1.52
8109,1.58
8110,1.54
8111,1.58
8112,1.5
8113,1.52
8114,1.52
8115,1.55
8116,1.55
8117,1.52
8118,1.52
8119,1.54
8120,1.54
8121,1.55
8122,1.55
8123,1.62
8124,1.62
8125,1.51
8126,1.55
8127,1.51
8128,1.58
8129,1.51
8130,1.54
8131,1.51
8132,1.48
8133,1.5
8134,1.53
8135,1.59
8136,1.51
8137,1.51
8138,1.5
8139,1.5
8140,1.5
8141,1.52
8142,1.5
8143,1.52
8144,1.52
8145,1.51
8146,1.53
8147,1.51
8148,1.48
8149,1.54
8150,1.52
8151,1.54
8152,1.5
8155,1.51
8156,1.51
8157,1.51
8158,1.54
8159,1.48
8160,1.54
8161,1.63
8162,1.5
8163,1.5
8164,1.49
8165,1.49
8166,1.53
8167,1.53
8168,1.56
8169,1.57
8170,1.57
8171,1.53
8172,1.53
8173,1.56
8174,1.53
8175,1.53
8176,1.55
8177,1.51
8178,1.53
8179,1.54
