;id_otp;name_otp;node_orig_id;node_dest_id;length;edge_class;street_class;is_stairs;is_no_thru_traffic;permission;allows_walking;allows_biking;traversable_walking;traversable_biking;bike_safety_factor;geometry
1220296;350074;path;193231;193224;16.166;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0356069 60.2767047, 25.0353226 60.27674030000001)
1220299;350089;path;193231;193214;10.481;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0356069 60.2767047, 25.0357922 60.27668360000001)
1220322;350099;path;193231;193243;86.88;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0356069 60.2767047, 25.035723 60.276998, 25.035713 60.277053, 25.035659 60.277091, 25.03558 60.277119, 25.035506 60.277121, 25.0349106 60.2771406)
1220326;350113;path;193232;193211;6.239;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0362166 60.2771204, 25.036224 60.277138, 25.0362244 60.27717610000001)
1220329;350112;path;193232;193205;21.831999999999997;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0362166 60.2771204, 25.0361328 60.2769285)
1220359;350071;path;193230;193224;34.933;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0347472 60.2767812, 25.034842 60.27677, 25.035043 60.276748, 25.035055 60.276774, 25.0353226 60.27674030000001)
1220379;350078;path;193235;193234;52.00899999999999;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0354496 60.2763524, 25.03488 60.276417, 25.034862 60.276385, 25.034677 60.276406, 25.0345764 60.2764172)
1220383;350095;path;193235;193225;13.745999999999999;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0354496 60.2763524, 25.0355035 60.2764731)
1220397;350077;path;193234;193235;52.00899999999999;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0345764 60.2764172, 25.034677 60.276406, 25.034862 60.276385, 25.03488 60.276417, 25.0354496 60.2763524)
1220413;350094;path;193235;193237;19.232;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0354496 60.2763524, 25.035383 60.276203, 25.0353736 60.2761836)
1220419;350076;path;193233;193232;8.657;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0363698 60.27711830000001, 25.036304 60.277111, 25.036281 60.277113, 25.0362166 60.2771204)
1220433;633051;parking aisle;193233;193206;26.878;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0363698 60.27711830000001, 25.036434 60.277107, 25.0363471 60.276904)
1220442;350075;path;193232;193233;8.657;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0362166 60.2771204, 25.036281 60.277113, 25.036304 60.277111, 25.0363698 60.27711830000001)
1220471;350084;path;193239;193238;11.459000000000001;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0360144 60.27611510000001, 25.0358112 60.2761368)
1220481;350092;path;193238;193242;12.205;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0358112 60.2761368, 25.0358588 60.27624400000001)
1220487;350083;path;193238;193239;11.459000000000001;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0358112 60.2761368, 25.0360144 60.27611510000001)
1220491;350086;path;193240;193239;13.465;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0362529 60.27608900000001, 25.0360144 60.27611510000001)
1220492;633032;bike path;189414;311843;7.18;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0341036 60.27632550000001, 25.034184 60.276325, 25.0342338 60.2763241)
1220497;633042;parking aisle;193239;193244;11.745;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0360144 60.27611510000001, 25.03602 60.27613, 25.0360549 60.2762188)
1220502;350085;path;193239;193240;13.465;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0360144 60.27611510000001, 25.0362529 60.27608900000001)
1220503;350093;path;193237;193235;19.232;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0353736 60.2761836, 25.035383 60.276203, 25.0354496 60.2763524)
1220505;350080;path;193237;193236;37.678000000000004;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0353736 60.2761836, 25.035075 60.276219, 25.035026 60.276107, 25.0349332 60.2760516)
1220512;350079;path;193236;193237;37.678000000000004;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0349332 60.2760516, 25.035026 60.276107, 25.035075 60.276219, 25.0353736 60.2761836)
1220517;350082;path;193238;193237;24.68;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0358112 60.2761368, 25.0353736 60.2761836)
1220531;350081;path;193237;193238;24.68;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0353736 60.2761836, 25.0358112 60.2761368)
1220535;350100;path;193243;193231;86.88;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0349106 60.2771406, 25.035506 60.277121, 25.03558 60.277119, 25.035659 60.277091, 25.035713 60.277053, 25.035723 60.276998, 25.0356069 60.2767047)
1220539;350102;path;193242;193244;11.168;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0358588 60.27624400000001, 25.035902 60.276239, 25.0360549 60.2762188)
1220542;350101;path;193244;193242;11.168;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0360549 60.2762188, 25.035902 60.276239, 25.0358588 60.27624400000001)
1220551;633043;parking aisle;193244;193239;11.745;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0360549 60.2762188, 25.03602 60.27613, 25.0360144 60.27611510000001)
1220557;633044;parking aisle;193244;193223;25.476999999999997;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0360549 60.2762188, 25.036075 60.276271, 25.0361492 60.2764431)
1220586;350091;path;193242;193238;12.205;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0358588 60.27624400000001, 25.0358112 60.2761368)
1220590;350103;path;193242;193222;26.293000000000003;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0358588 60.27624400000001, 25.035839 60.276247, 25.035843 60.276276, 25.0359294 60.276468)
1220768;687180;Härkävaljakonkuja;331946;87950;22.639;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.9666665;LINESTRING (25.0348394 60.28590500000001, 25.0350051 60.2857187)
1220819;929107;Kielotie;124714;220950;16.033;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;2.5;LINESTRING (25.0357499 60.2898374, 25.0358287 60.28997620000001)
1224010;1032974;bike path;50480;430720;5.928;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0357451 60.2892823, 25.0356742 60.2892422)
1224011;1032975;bike path;50480;430721;9.2;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0357451 60.2892823, 25.0358844 60.2893279)
1224082;666233;Kämnerinpolku;324506;324505;51.225;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0287298 60.2759221, 25.0278226 60.27602160000001)
1224097;666232;Kämnerinpolku;324505;324506;51.225;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0278226 60.27602160000001, 25.0287298 60.2759221)
1224196;104144;path;63201;36580;97.611;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0353847 60.28325330000001, 25.034267 60.283868, 25.0342155 60.28391130000001)
1224824;346890;bike path;63093;41068;186.613;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0394159 60.2830858, 25.039145 60.282453, 25.038921 60.2819, 25.0387268 60.28144270000001)
1225209;967394;parking aisle;51057;414991;60.534;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0295858 60.2757885, 25.029528 60.275778, 25.029338 60.275789, 25.029302 60.275779, 25.029116 60.2753915)
1225221;967393;parking aisle;51057;414973;13.700999999999999;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0295858 60.2757885, 25.029663 60.275816, 25.0298129 60.2758007)
1225428;690231;path;333022;63186;9.517000000000001;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.9666665;LINESTRING (25.0385918 60.2879465, 25.038741 60.2879896)
1225569;690262;footbridge;333029;63173;12.318;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.9666665;LINESTRING (25.0395035 60.2878033, 25.03928 60.287804)
1226115;1116591;Juhtatie;63175;40995;78.135;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0359193 60.2825406, 25.0353882 60.2831921)
1226130;353591;path;63176;40994;76.675;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0358478 60.28252730000001, 25.035447 60.28302, 25.035334 60.283132, 25.0353027 60.2831612)
1226587;1116619;Ränkitie;63202;40995;3.7289999999999996;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0354445 60.28321070000001, 25.0353882 60.2831921)
1227184;257708;path;63165;43174;26.031999999999996;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.9666665;LINESTRING (25.0431542 60.2888985, 25.043291 60.288923, 25.043351 60.2889, 25.0435558 60.2888274)
1228094;351268;bike path;193802;189426;64.80199999999999;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0330806 60.2758748, 25.03325 60.275853, 25.033352 60.275824, 25.033681 60.275787, 25.033958 60.275758, 25.0342202 60.27576430000001)
1228332;677281;Hevonojantie;328579;206333;2.7680000000000002;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0443117 60.2799782, 25.0443402 60.2799577)
1228350;677325;service road;328581;206297;4.562;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0387572 60.27848290000001, 25.0387083 60.2784498)
1228403;677272;Pensastie;328576;206317;70.017;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0397507 60.2773498, 25.040153 60.277913, 25.0401766 60.277943)
1228493;677299;Fastbölentie;328582;206292;11.228;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0391259 60.278356, 25.0392425 60.2784388)
1228494;677285;Mielikintie;328581;206320;15.796;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0387572 60.27848290000001, 25.0389926 60.27840190000001)
1228513;677288;Mielikintie;328582;206320;8.947000000000001;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0391259 60.278356, 25.0389926 60.27840190000001)
1228699;1021632;Kiitäjänpolku;328593;206298;2.477;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0382203 60.2786532, 25.0381811 60.2786423)
1230219;353637;path;194965;157357;4.706;StreetEdge;4.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;4.1666665;LINESTRING (25.0328441 60.2836786, 25.0328409 60.28372090000001)
1230290;351259;bike path;193799;193798;30.241999999999997;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0305327 60.27614730000001, 25.0299979 60.2762078)
1230303;351258;bike path;193798;193799;30.241999999999997;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0299979 60.2762078, 25.0305327 60.27614730000001)
1230383;351265;bike path;193801;193800;28.439;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.033002 60.27588230000001, 25.032795 60.27591, 25.032661 60.275906, 25.0324967 60.27592240000001)
1230397;351264;bike path;193800;193801;28.439;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0324967 60.27592240000001, 25.032661 60.275906, 25.032795 60.27591, 25.033002 60.27588230000001)
1230401;351267;bike path;193802;193801;4.412;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0330806 60.2758748, 25.033002 60.27588230000001)
1230424;351266;bike path;193801;193802;4.412;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.033002 60.27588230000001, 25.0330806 60.2758748)
1230540;691115;path;333327;63187;110.29299999999999;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;2.5;LINESTRING (25.0394894 60.28667770000001, 25.038738 60.287491, 25.038678 60.287543, 25.0386734 60.2875804)
1230559;1271541;path;333329;63188;50.031000000000006;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.77;LINESTRING (25.0392983 60.2879574, 25.0387686 60.287592)
1232329;687177;Härkävaljakonkuja;129676;87950;110.79899999999999;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.9666665;LINESTRING (25.0361732 60.2849079, 25.035579 60.285334, 25.0350051 60.2857187)
1232969;1552102;open area;331807;114694;31.403000000000002;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0409054 60.28789080000001, 25.0406937 60.288153)
1232972;1552216;open area;331807;114689;8.564;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0409054 60.28789080000001, 25.0407893 60.28783960000001)
1232974;686795;alley;331807;114688;6.99;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0409054 60.28789080000001, 25.0408318 60.287942)
1232994;153966;Kehä III;61953;91513;179.91099999999997;StreetEdge;3.0;False;False;CAR;False;False;False;False;12.449999;LINESTRING (25.0319537 60.2823501, 25.030744 60.2825, 25.0287932 60.282754)
1232995;154001;service road;61953;91513;181.52599999999998;StreetEdge;5.0;False;False;CAR;False;False;False;False;1.8333332999999998;LINESTRING (25.0319537 60.2823501, 25.031493 60.282464, 25.030656 60.282612, 25.029829 60.282709, 25.0287932 60.282754)
1232999;1746187;;454050;519349;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
1234037;1746201;;454106;519355;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
1234065;223634;Härkävaljakontie;129654;91855;15.27;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.6666666;LINESTRING (25.0392037 60.2864031, 25.039269 60.286434, 25.039331 60.286455, 25.0394336 60.2864768)
1234544;223667;sidewalk;129654;92610;29.096;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0392037 60.2864031, 25.039224 60.28637, 25.0389221 60.286199)
1234785;884791;parking aisle;392541;332402;6.135;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0355412 60.2883484, 25.0354529 60.28838200000001)
1235020;884801;parking aisle;392546;332403;4.317;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0358719 60.28855470000001, 25.035806 60.2885757)
1235071;1174565;steps;460783;314538;14.954;StreetEdge;5.0;True;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0361749 60.27485660000001, 25.0362047 60.27492220000001)
1235241;952895;Härkävaljakontie;194965;166604;64.88600000000001;StreetEdge;5.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;1.6666666;LINESTRING (25.0328441 60.2836786, 25.033362 60.283693, 25.033438 60.283699, 25.033502 60.283712, 25.0339093 60.28386630000001)
1236201;353595;path;194939;169092;26.634;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0361554 60.2821397, 25.0359897 60.2823647)
1236448;103922;path;63072;63071;41.86;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0382547 60.28519120000001, 25.0389309 60.28536260000001)
1236454;687979;Ränkipolku;63071;63087;52.06399999999999;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0389309 60.28536260000001, 25.0383286 60.2857233)
1236467;103921;path;63071;63072;41.86;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0389309 60.28536260000001, 25.0382547 60.28519120000001)
1236470;103924;path;63073;63072;7.715;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0381306 60.2851591, 25.0382547 60.28519120000001)
1236479;103939;path;63072;63082;42.181999999999995;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0382547 60.28519120000001, 25.0385982 60.2848522)
1236483;103923;path;63072;63073;7.715;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0382547 60.28519120000001, 25.0381306 60.2851591)
1236485;103926;path;63074;63073;39.477;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0379693 60.2848333, 25.037966 60.28488, 25.037979 60.284905, 25.038003 60.284948, 25.038028 60.284987, 25.038038 60.285015, 25.038024 60.285069, 25.038024 60.285108, 25.038051 60.285131, 25.0381306 60.2851591)
1236492;104115;path;63073;63086;52.463;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0381306 60.2851591, 25.037891 60.285392, 25.0378303 60.28560030000001)
1236502;103925;path;63073;63074;39.477;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0381306 60.2851591, 25.038051 60.285131, 25.038024 60.285108, 25.038024 60.285069, 25.038038 60.285015, 25.038028 60.284987, 25.038003 60.284948, 25.037979 60.284905, 25.037966 60.28488, 25.0379693 60.2848333)
1236510;687980;Ränkipolku;63071;63177;43.012;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0389309 60.28536260000001, 25.0394521 60.2850747)
1236535;104126;service road;63074;63168;22.728;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0379693 60.2848333, 25.0382205 60.28467120000001)
1236571;103934;path;63079;63078;19.995;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0394599 60.286047, 25.0391184 60.2859863)
1236575;155836;path;63078;63104;3.827;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0391184 60.2859863, 25.0390895 60.2860176)
1236585;155835;path;63078;63095;24.006;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0391184 60.2859863, 25.0392997 60.28579000000001)
1236600;103933;path;63078;63079;19.995;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0391184 60.2859863, 25.0394599 60.286047)
1236643;103940;path;63082;63072;42.181999999999995;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0385982 60.2848522, 25.0382547 60.28519120000001)
1236690;104082;path;63082;63120;10.343;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0385982 60.2848522, 25.0385 60.284811, 25.0384893 60.2847824)
1236713;104083;path;63082;63169;43.375;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0385982 60.2848522, 25.038906 60.284977, 25.038965 60.284969, 25.039181 60.2848471)
1236735;104116;path;63086;63073;52.463;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0378303 60.28560030000001, 25.037891 60.285392, 25.0381306 60.2851591)
1236744;103950;path;63087;63086;30.680999999999997;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0383286 60.2857233, 25.0378303 60.28560030000001)
1236748;687978;Ränkipolku;63087;63071;52.06399999999999;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0383286 60.2857233, 25.0389309 60.28536260000001)
1236757;103949;path;63086;63087;30.680999999999997;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0378303 60.28560030000001, 25.0383286 60.2857233)
1236777;103952;path;63089;63088;7.315;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0394132 60.28455330000001, 25.0395438 60.284565)
1236797;103951;path;63088;63089;7.315;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0395438 60.284565, 25.0394132 60.28455330000001)
1236811;104117;path;63086;63189;2.416;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0378303 60.28560030000001, 25.037802 60.2856169)
1236823;104077;path;63088;63167;16.893;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0395438 60.284565, 25.0397797 60.284662)
1236828;104076;path;63088;63157;29.06;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0395438 60.284565, 25.0394265 60.28431020000001)
1236849;104128;path;63089;63156;18.320999999999998;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0394132 60.28455330000001, 25.039341 60.284504, 25.0391805 60.2844373)
1236869;104129;path;63089;63194;10.129;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0394132 60.28455330000001, 25.0394876 60.28463660000001)
1236878;103960;bike path;63094;63093;27.572;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0390612 60.2832574, 25.03915 60.283233, 25.0394159 60.2830858)
1236891;103959;bike path;63093;63094;27.572;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0394159 60.2830858, 25.03915 60.283233, 25.0390612 60.2832574)
1236904;155834;path;63095;63078;24.006;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0392997 60.28579000000001, 25.0391184 60.2859863)
1236919;103962;path;63096;63095;21.833000000000002;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0396698 60.28586000000001, 25.0392997 60.28579000000001)
1236927;104024;Ränkikuja;63094;63140;43.696999999999996;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.18;LINESTRING (25.0390612 60.2832574, 25.038982 60.283279, 25.0385402 60.2835497)
1236934;103961;path;63095;63096;21.833000000000002;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0392997 60.28579000000001, 25.0396698 60.28586000000001)
1236946;530844;Valjastie;63094;63179;26.881;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.9666665;LINESTRING (25.0390612 60.2832574, 25.039165 60.283309, 25.039229 60.283374, 25.0392441 60.2834702)
1236960;103964;path;63098;63097;15.879000000000001;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0395492 60.2839348, 25.0392698 60.28396960000001)
1236968;104072;path;63097;63110;22.706999999999997;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0392698 60.28396960000001, 25.0391782 60.2837705)
1236976;103963;path;63097;63098;15.879000000000001;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0392698 60.28396960000001, 25.0395492 60.2839348)
1236981;104073;path;63097;63157;38.845;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0392698 60.28396960000001, 25.0394265 60.28431020000001)
1236987;155833;path;63095;63198;10.819;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0392997 60.28579000000001, 25.0393813 60.2857015)
1237085;103972;path;63104;63103;31.705;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0390895 60.2860176, 25.0386791 60.2858178)
1237093;155837;path;63104;63078;3.827;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0390895 60.2860176, 25.0391184 60.2859863)
1237098;103971;path;63103;63104;31.705;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0386791 60.2858178, 25.0390895 60.2860176)
1237106;104061;path;63103;63163;51.101000000000006;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0386791 60.2858178, 25.0392849 60.2854699)
1237111;104060;path;63103;63162;19.394000000000002;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0386791 60.2858178, 25.0384491 60.2859498)
1237161;103976;path;63108;63107;21.750999999999998;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0400312 60.2854661, 25.0396602 60.2853994)
1237168;155827;path;63107;63118;7.96;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0396602 60.2853994, 25.0397203 60.2853343)
1237176;103975;path;63107;63108;21.750999999999998;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0396602 60.2853994, 25.0400312 60.2854661)
1237182;155828;path;63107;63170;24.125;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0396602 60.2853994, 25.0394781 60.28559670000001)
1237217;104071;path;63110;63097;22.706999999999997;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0391782 60.2837705, 25.0392698 60.28396960000001)
1237235;103980;path;63111;63110;18.232;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0389115 60.28367350000001, 25.0391782 60.2837705)
1237253;103979;path;63110;63111;18.232;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0391782 60.2837705, 25.0389115 60.28367350000001)
1237260;104070;path;63110;63160;23.175;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0391782 60.2837705, 25.0390795 60.2835679)
