;id_otp;name_otp;vertex_class;traversable_walking;traversable_biking;label;traffic_light;free_flowing;x;y;geometry
369895;384134;osm:node:545774616;OsmVertex;True;True;osm:node:545774616;False;False;25.0356373;60.275645999999995;POINT (25.0356373 60.275646)
370067;384135;osm:node:545774608;OsmVertex;True;True;osm:node:545774608;False;False;25.035223100000003;60.27554820000001;POINT (25.035223100000003 60.2755482)
370068;187695;osm:node:545774604;OsmVertex;True;True;osm:node:545774604;False;False;25.035733800000006;60.27527110000001;POINT (25.035733800000003 60.275271100000005)
370070;490335;Puistolan asema, laituri 14;TransitStopStreetVertex;True;True;osm:node:545774605;False;False;25.035419800000003;60.275282;POINT (25.035419800000003 60.275282000000004)
370072;84850;osm:node:545774606;OsmVertex;True;True;osm:node:545774606;False;False;25.0355598;60.275292799999995;POINT (25.0355598 60.2752928)
370097;454630;osm:node:179032100;OsmVertex;True;True;osm:node:179032100;False;False;25.043186700000003;60.281231999999996;POINT (25.043186700000003 60.281232)
370112;202283;osm:node:179032103;OsmVertex;True;True;osm:node:179032103;False;False;25.0430475;60.28112520000001;POINT (25.0430475 60.281125200000005)
370167;384132;osm:node:545774591;OsmVertex;True;True;osm:node:545774591;False;False;25.0350806;60.275541800000006;POINT (25.0350806 60.275541800000006)
370170;489520;osm:node:545774593;OsmVertex;True;True;osm:node:545774593;False;False;25.035283000000003;60.2752302;POINT (25.035283000000003 60.2752302)
370171;384140;osm:node:545774594;OsmVertex;True;True;osm:node:545774594;False;False;25.0352447;60.27533190000001;POINT (25.0352447 60.275331900000005)
370207;357394;osm:node:545774586;OsmVertex;True;True;osm:node:545774586;False;False;25.0349093;60.275436899999995;POINT (25.034909300000002 60.2754369)
370420;519352;-3;ElevatorOnboardVertex;True;True;osm:node:4818045732:level:-3_onboard;False;;24.8306818;60.17638090000001;POINT (24.8306818 60.176380900000005)
370747;301132;osm:node:3044084667:level:default level;OsmVertex;True;True;osm:node:3044084667:level:default level;False;False;24.9303251;60.16841090000001;POINT (24.9303251 60.168410900000005)
371550;519510;default level;ElevatorOnboardVertex;True;True;osm:node:4818183522:level:default level_onboard;False;;24.8767156;60.1589625;POINT (24.8767156 60.1589625)
371829;195506;osm:node:4574649481:level:default level;OsmVertex;True;True;osm:node:4574649481:level:default level;False;False;24.8837006;60.23030050000001;POINT (24.8837006 60.230300500000006)
371862;27134;osm:node:4022643200;OsmVertex;True;True;osm:node:4022643200;False;False;24.8447983;60.2943387;POINT (24.8447983 60.294338700000004)
372081;295842;osm:node:5576262372:level:-1;OsmVertex;True;True;osm:node:5576262372:level:-1;False;False;24.8118671;60.21823060000001;POINT (24.8118671 60.218230600000005)
372502;417810;osm:node:5954242401:level:2;OsmVertex;True;True;osm:node:5954242401:level:2;False;False;24.9036542;60.16602020000001;POINT (24.903654200000002 60.166020200000006)
372503;417822;osm:node:5954242401:level:3;OsmVertex;True;True;osm:node:5954242401:level:3;False;False;24.9036542;60.16602020000001;POINT (24.903654200000002 60.166020200000006)
372713;518776;P+R Kartanonkaari 22;ParkAndRideVertex;True;True;P+R332909466;False;;24.86943555;60.24728860000001;POINT (24.869435550000002 60.247288600000005)
373134;373430;osm:node:905779769;OsmVertex;True;True;osm:node:905779769;False;False;25.935229999999997;60.9353295;POINT (25.93523 60.9353295)
373186;361715;osm:node:6840018651:level:-1;OsmVertex;True;True;osm:node:6840018651:level:-1;False;False;24.9329156;60.1988934;POINT (24.9329156 60.1988934)
373452;519484;-1;ElevatorOnboardVertex;True;True;osm:node:4683865965:level:-1_onboard;False;;24.802657999999997;60.17503720000001;POINT (24.802658 60.175037200000006)
373727;125126;osm:node:3520789175;OsmVertex;True;True;osm:node:3520789175;False;False;25.5661832;60.369201800000006;POINT (25.5661832 60.369201800000006)
374000;261506;osm:node:5010686787:level:5;OsmVertex;True;True;osm:node:5010686787:level:5;False;False;24.805715900000006;60.1752116;POINT (24.805715900000003 60.175211600000004)
374002;261519;osm:node:5010686787:level:2;OsmVertex;True;True;osm:node:5010686787:level:2;False;False;24.805715900000006;60.1752116;POINT (24.805715900000003 60.175211600000004)
374050;426654;osm:node:6857858920:level:5;OsmVertex;True;True;osm:node:6857858920:level:5;False;False;24.931492199999997;60.1988333;POINT (24.9314922 60.198833300000004)
374577;520355;465145489 / 0;ElevatorOffboardVertex;True;True;osm:node:4601429793_offboard;False;;24.947606699999998;60.1717346;POINT (24.9476067 60.1717346)
374641;520124;1;ElevatorOnboardVertex;True;True;osm:node:3631947257:level:1_onboard;False;;24.9350249;60.198903;POINT (24.935024900000002 60.198903)
375179;519446;-3;ElevatorOnboardVertex;True;True;osm:node:4563867698:level:-3_onboard;False;;24.9680181;60.31521540000001;POINT (24.968018100000002 60.31521540000001)
375217;520015;-1;ElevatorOffboardVertex;True;True;osm:node:3215374589:level:-1_offboard;False;;25.0914021;60.214803;POINT (25.0914021 60.214803)
375230;348713;osm:node:3215374587:level:2;OsmVertex;True;True;osm:node:3215374587:level:2;False;False;25.1202237;60.20561710000001;POINT (25.1202237 60.205617100000005)
375346;520287;2;ElevatorOffboardVertex;True;True;osm:node:6288262427:level:2_offboard;False;;24.803103600000004;60.174616799999995;POINT (24.8031036 60.1746168)
375658;166654;osm:node:2005344922;OsmVertex;True;True;osm:node:2005344922;False;False;25.034201900000006;60.2839881;POINT (25.034201900000003 60.2839881)
375707;519527;-3;ElevatorOffboardVertex;True;True;osm:node:4818325869:level:-3_offboard;False;;24.763454000000007;60.17051770000001;POINT (24.763454000000003 60.170517700000005)
375726;166650;osm:node:2005344932;OsmVertex;True;True;osm:node:2005344932;False;False;25.0342973;60.284031999999996;POINT (25.034297300000002 60.284032)
376769;69631;osm:node:708682983;OsmVertex;True;True;osm:node:708682983;False;False;25.0322053;60.280314800000006;POINT (25.0322053 60.280314800000006)
376770;69351;osm:node:708682984;OsmVertex;True;True;osm:node:708682984;False;False;25.0369117;60.27764120000001;POINT (25.0369117 60.277641200000005)
376782;69359;osm:node:708682978;OsmVertex;True;True;osm:node:708682978;False;False;25.0370954;60.2780269;POINT (25.037095400000002 60.2780269)
376783;69632;osm:node:708682994;OsmVertex;True;True;osm:node:708682994;False;False;25.033946200000006;60.2799478;POINT (25.033946200000003 60.2799478)
376789;60212;osm:node:708682993;OsmVertex;True;True;osm:node:708682993;False;False;25.043023899999998;60.275779799999995;POINT (25.0430239 60.2757798)
376879;520056;3;ElevatorOnboardVertex;True;True;osm:node:6840018647:level:3_onboard;False;;24.9326083;60.19885650000001;POINT (24.932608300000002 60.198856500000005)
376933;519594;-4;ElevatorOnboardVertex;True;True;osm:node:4683865949:level:-4_onboard;False;;24.802868399999998;60.1749076;POINT (24.8028684 60.174907600000004)
377020;111984;osm:node:91408387;OsmVertex;True;True;osm:node:91408387;False;False;25.0329546;60.2809686;POINT (25.0329546 60.2809686)
377615;111870;osm:node:91408333;OsmVertex;True;True;osm:node:91408333;False;False;25.0335806;60.2806525;POINT (25.0335806 60.2806525)
377622;519865;2;ElevatorOffboardVertex;True;True;osm:node:664811175:level:2_offboard;False;;25.0773401;60.2100457;POINT (25.0773401 60.2100457)
377756;289352;osm:node:4642650078:level:-1;OsmVertex;True;True;osm:node:4642650078:level:-1;False;False;24.937816100000006;60.1698108;POINT (24.937816100000003 60.1698108)
377914;485177;osm:node:4577426422:level:2;OsmVertex;True;True;osm:node:4577426422:level:2;False;False;25.060571000000003;60.3238819;POINT (25.060571000000003 60.3238819)
377915;421083;osm:node:4577426422:level:3;OsmVertex;True;True;osm:node:4577426422:level:3;False;False;25.060571000000003;60.3238819;POINT (25.060571000000003 60.3238819)
377977;254909;osm:node:6909017830:level:2;OsmVertex;True;True;osm:node:6909017830:level:2;False;False;24.8158952;60.2193988;POINT (24.8158952 60.2193988)
378336;392546;osm:node:6743901795;OsmVertex;True;True;osm:node:6743901795;False;False;25.035871899999997;60.28855470000001;POINT (25.0358719 60.288554700000006)
378802;254146;osm:node:1702524778;OsmVertex;True;True;osm:node:1702524778;False;False;24.9587129;60.155278;POINT (24.958712900000002 60.155278)
378842;60889;osm:node:472634739;OsmVertex;True;True;osm:node:472634739;False;False;24.9595141;60.1552932;POINT (24.9595141 60.1552932)
378854;520340;default level;ElevatorOnboardVertex;True;True;osm:node:4818232015:level:default level_onboard;False;;24.779869;60.17455990000001;POINT (24.779869 60.174559900000006)
378886;60891;osm:node:472634752;OsmVertex;True;True;osm:node:472634752;False;False;24.959343500000006;60.1553941;POINT (24.959343500000003 60.1553941)
378910;112040;osm:node:91408861;OsmVertex;True;True;osm:node:91408861;False;False;25.0334629;60.28175510000001;POINT (25.0334629 60.281755100000005)
378922;60892;osm:node:472634774;OsmVertex;True;True;osm:node:472634774;False;False;24.959262699999996;60.1554221;POINT (24.9592627 60.1554221)
378924;60893;osm:node:472634770;OsmVertex;True;True;osm:node:472634770;False;False;24.959182;60.155444300000006;POINT (24.959182000000002 60.155444300000006)
379200;306603;osm:node:1688034203;OsmVertex;True;True;osm:node:1688034203;False;False;24.780352;60.218165000000006;POINT (24.780352 60.218165000000006)
379201;306602;osm:node:1688034204;OsmVertex;True;True;osm:node:1688034204;False;False;24.780399600000006;60.21817720000001;POINT (24.780399600000003 60.21817720000001)
379203;306605;osm:node:1688034200;OsmVertex;True;True;osm:node:1688034200;False;False;24.780202000000006;60.218126399999996;POINT (24.780202000000003 60.2181264)
379208;306604;osm:node:1688034202;OsmVertex;True;True;osm:node:1688034202;False;False;24.780233199999998;60.21813450000001;POINT (24.7802332 60.218134500000005)
379257;519508;-1;ElevatorOnboardVertex;True;True;osm:node:4818183522:level:-1_onboard;False;;24.8767156;60.1589625;POINT (24.8767156 60.1589625)
379266;511180;osm:node:1688034214;OsmVertex;True;True;osm:node:1688034214;False;False;24.7802819;60.2182323;POINT (24.780281900000002 60.218232300000004)
379273;511181;osm:node:1688034216;OsmVertex;True;True;osm:node:1688034216;False;False;24.780329700000006;60.218244299999995;POINT (24.780329700000003 60.2182443)
379278;511179;osm:node:1688034213;OsmVertex;True;True;osm:node:1688034213;False;False;24.780163100000006;60.2182017;POINT (24.780163100000003 60.2182017)
379297;111871;osm:node:91408780;OsmVertex;True;True;osm:node:91408780;False;False;25.034589399999998;60.28109910000001;POINT (25.0345894 60.281099100000006)
379416;306606;osm:node:1688034190;OsmVertex;True;True;osm:node:1688034190;False;False;24.779768;60.21801490000001;POINT (24.779768 60.21801490000001)
379424;520024;-1;ElevatorOnboardVertex;True;True;osm:node:3215374587:level:-1_onboard;False;;25.1202237;60.20561710000001;POINT (25.1202237 60.205617100000005)
380092;81680;osm:node:908249600;OsmVertex;True;True;osm:node:908249600;False;False;25.028752500000003;60.28109480000001;POINT (25.028752500000003 60.281094800000005)
380311;519739;-2;ElevatorOffboardVertex;True;True;osm:node:5942640278:level:-2_offboard;False;;24.978637399999997;60.187180100000006;POINT (24.9786374 60.187180100000006)
380398;519988;2;ElevatorOnboardVertex;True;True;osm:node:3727838051:level:2_onboard;False;;24.968248499999998;60.31341200000001;POINT (24.9682485 60.31341200000001)
380510;519954;2;ElevatorOnboardVertex;True;True;osm:node:5312159130:level:2_onboard;False;;24.739443899999998;60.16048550000001;POINT (24.7394439 60.16048550000001)
380775;519940;-1;ElevatorOnboardVertex;True;True;osm:node:2295157730:level:-1_onboard;False;;24.807447699999997;60.17702790000001;POINT (24.8074477 60.177027900000006)
380875;518838;P+R;ParkAndRideVertex;True;True;P+R313599472;False;;25.0456487;60.20648145000001;POINT (25.0456487 60.206481450000005)
381050;250013;osm:node:29561979;OsmVertex;True;True;osm:node:29561979;False;False;25.0367692;60.2753784;POINT (25.036769200000002 60.2753784)
381134;451561;osm:node:3044156801:level:2;OsmVertex;True;True;osm:node:3044156801:level:2;False;False;25.044850399999998;60.2059387;POINT (25.0448504 60.205938700000004)
381142;520155;-2;ElevatorOffboardVertex;True;True;osm:node:7239078127:level:-2_offboard;False;;24.978586399999998;60.1871848;POINT (24.9785864 60.187184800000004)
381238;111933;osm:node:91407835;OsmVertex;True;True;osm:node:91407835;False;False;25.033781;60.27974250000001;POINT (25.033781 60.279742500000005)
381250;69649;osm:node:708683015;OsmVertex;True;True;osm:node:708683015;False;False;25.036293399999998;60.277245799999996;POINT (25.0362934 60.2772458)
381255;69625;osm:node:708683029;OsmVertex;True;True;osm:node:708683029;False;False;25.037385699999998;60.278992099999996;POINT (25.0373857 60.2789921)
381279;69619;osm:node:708683000;OsmVertex;True;True;osm:node:708683000;False;False;25.0331597;60.2792226;POINT (25.033159700000002 60.279222600000004)
381287;69633;osm:node:708683057;OsmVertex;True;True;osm:node:708683057;False;False;25.0356082;60.27947270000001;POINT (25.035608200000002 60.27947270000001)
381288;69650;osm:node:708683059;OsmVertex;True;True;osm:node:708683059;False;False;25.0362791;60.277236;POINT (25.0362791 60.277236)
381292;31785;osm:node:708683054;OsmVertex;True;True;osm:node:708683054;False;False;25.0375785;60.27720710000001;POINT (25.037578500000002 60.277207100000005)
381312;69626;osm:node:708683065;OsmVertex;True;True;osm:node:708683065;False;False;25.037337800000003;60.278937199999994;POINT (25.037337800000003 60.2789372)
381326;69664;osm:node:708683036;OsmVertex;True;True;osm:node:708683036;False;False;25.032714400000003;60.28028250000001;POINT (25.032714400000003 60.280282500000006)
381329;196724;osm:node:708683037;OsmVertex;True;True;osm:node:708683037;False;False;25.0301083;60.2769492;POINT (25.030108300000002 60.276949200000004)
381330;69634;osm:node:708683030;OsmVertex;True;True;osm:node:708683030;False;False;25.037430399999998;60.27886090000001;POINT (25.0374304 60.278860900000005)
381350;198953;osm:node:708683047;OsmVertex;True;True;osm:node:708683047;False;False;25.0301843;60.2769405;POINT (25.030184300000002 60.2769405)
381442;397179;osm:node:4577043782:level:default level;OsmVertex;True;True;osm:node:4577043782:level:default level;False;False;24.8769781;60.2397507;POINT (24.876978100000002 60.2397507)
381738;69665;osm:node:708683081;OsmVertex;True;True;osm:node:708683081;False;False;25.0337995;60.2800559;POINT (25.0337995 60.2800559)
381739;69353;osm:node:708683082;OsmVertex;True;True;osm:node:708683082;False;False;25.0302207;60.27700840000001;POINT (25.0302207 60.27700840000001)
381845;463746;osm:node:2348129169:level:default level;OsmVertex;True;True;osm:node:2348129169:level:default level;False;False;24.8133671;60.2193606;POINT (24.8133671 60.2193606)
381916;519409;2;ElevatorOffboardVertex;True;True;osm:node:4574649481:level:2_offboard;False;;24.8837006;60.23030050000001;POINT (24.8837006 60.230300500000006)
382160;519721;default level;ElevatorOffboardVertex;True;True;osm:node:3264278029:level:default level_offboard;False;;24.857689699999998;60.223594999999996;POINT (24.8576897 60.223595)
382453;519405;2;ElevatorOffboardVertex;True;True;osm:node:5576264831:level:2_offboard;False;;24.809584200000003;60.21794670000001;POINT (24.809584200000003 60.217946700000006)
382475;519604;-1;ElevatorOnboardVertex;True;True;osm:node:4683865948:level:-1_onboard;False;;24.802919600000006;60.17491490000001;POINT (24.802919600000003 60.174914900000005)
382476;520292;-1;ElevatorOnboardVertex;True;True;osm:node:6075772914:level:-1_onboard;False;;24.653154200000003;60.206006099999996;POINT (24.653154200000003 60.2060061)
382514;21517;osm:node:4609883451:level:3;OsmVertex;True;True;osm:node:4609883451:level:3;False;False;24.920962000000006;60.2077396;POINT (24.920962000000003 60.207739600000004)
382922;519792;-1;ElevatorOnboardVertex;True;True;osm:node:3273641436:level:-1_onboard;False;;24.9673483;60.228514399999995;POINT (24.9673483 60.2285144)
383649;213137;osm:node:2141331215;OsmVertex;True;True;osm:node:2141331215;False;False;25.028586800000006;60.278992599999995;POINT (25.028586800000003 60.2789926)
383988;519866;2;ElevatorOnboardVertex;True;True;osm:node:664811175:level:2_onboard;False;;25.0773401;60.2100457;POINT (25.0773401 60.2100457)
384558;519849;default level;ElevatorOffboardVertex;True;True;osm:node:1888774755:level:default level_offboard;False;;24.964967100000006;60.3171627;POINT (24.964967100000003 60.317162700000004)
384627;422261;osm:node:4599997131:level:default level;OsmVertex;True;True;osm:node:4599997131:level:default level;False;False;24.9634468;60.2284422;POINT (24.9634468 60.2284422)
385111;406408;osm:node:4818098774:level:default level;OsmVertex;True;True;osm:node:4818098774:level:default level;False;False;24.855545499999998;60.163213799999994;POINT (24.8555455 60.1632138)
385194;520040;-1;ElevatorOnboardVertex;True;True;osm:node:6840018642:level:-1_onboard;False;;24.932245899999998;60.1991226;POINT (24.9322459 60.1991226)
385384;520134;1;ElevatorOnboardVertex;True;True;osm:node:3631947262:level:1_onboard;False;;24.935015600000003;60.19892220000001;POINT (24.9350156 60.198922200000005)
385649;519543;default level;ElevatorOffboardVertex;True;True;osm:node:3639506572:level:default level_offboard;False;;24.845064;60.313674899999995;POINT (24.845064 60.3136749)
385863;361737;osm:node:6840018661:level:3;OsmVertex;True;True;osm:node:6840018661:level:3;False;False;24.9336356;60.19898000000001;POINT (24.933635600000002 60.198980000000006)
386096;519774;default level;ElevatorOnboardVertex;True;True;osm:node:4817822621:level:default level_onboard;False;;24.8254443;60.184578099999996;POINT (24.8254443 60.1845781)
386371;519892;-1;ElevatorOnboardVertex;True;True;osm:node:4600044862:level:-1_onboard;False;;24.8759852;60.2220385;POINT (24.875985200000002 60.222038500000004)
386382;520276;2;ElevatorOnboardVertex;True;True;osm:node:4574558564:level:2_onboard;False;;24.6557835;60.204904000000006;POINT (24.655783500000002 60.204904000000006)
386397;408188;osm:node:1462455230;OsmVertex;True;True;osm:node:1462455230;False;False;24.683588800000006;60.205814;POINT (24.683588800000003 60.205814000000004)
386404;408187;osm:node:1462455227;OsmVertex;True;True;osm:node:1462455227;False;False;24.6835428;60.205814399999994;POINT (24.6835428 60.2058144)
386407;408186;osm:node:1462455224;OsmVertex;True;True;osm:node:1462455224;False;False;24.683009700000003;60.2058192;POINT (24.683009700000003 60.2058192)
386460;8774;osm:node:2348129169:level:-1;OsmVertex;True;True;osm:node:2348129169:level:-1;False;False;24.8133671;60.2193606;POINT (24.8133671 60.2193606)
386741;519732;-1;ElevatorOnboardVertex;True;True;osm:node:5942640277:level:-1_onboard;False;;24.978691;60.18717350000001;POINT (24.978691 60.18717350000001)
386748;374233;osm:node:4243708978;OsmVertex;True;True;osm:node:4243708978;False;False;24.4764376;60.119512;POINT (24.4764376 60.119512)
386893;406390;osm:node:4818098785:level:-1;OsmVertex;True;True;osm:node:4818098785:level:-1;False;False;24.855258300000006;60.16332370000001;POINT (24.855258300000003 60.16332370000001)
387120;519969;default level;ElevatorOffboardVertex;True;True;osm:node:4034829109:level:default level_offboard;False;;25.659280499999998;60.97756680000001;POINT (25.6592805 60.977566800000005)
387151;519801;1;ElevatorOffboardVertex;True;True;osm:node:3044084671:level:1_offboard;False;;24.932912100000006;60.169353;POINT (24.932912100000003 60.169353)
388269;278837;osm:node:2086333501;OsmVertex;True;True;osm:node:2086333501;False;False;25.1435427;60.2081243;POINT (25.1435427 60.2081243)
388381;520169;-2;ElevatorOffboardVertex;True;True;osm:node:5203674036:level:-2_offboard;False;;24.804655;60.1752814;POINT (24.804655 60.1752814)
388404;262370;osm:node:5551570681;OsmVertex;True;True;osm:node:5551570681;False;False;24.8813204;60.1600691;POINT (24.8813204 60.1600691)
388536;223444;osm:node:3517917114;OsmVertex;True;True;osm:node:3517917114;False;False;25.030779300000006;60.2821648;POINT (25.030779300000003 60.282164800000004)
388906;519541;-1;ElevatorOffboardVertex;True;True;osm:node:3639506572:level:-1_offboard;False;;24.845064;60.313674899999995;POINT (24.845064 60.3136749)
389048;519848;3;ElevatorOnboardVertex;True;True;osm:node:6270938930:level:3_onboard;False;;24.803057300000006;60.1746108;POINT (24.803057300000003 60.1746108)
389074;443508;osm:node:3264182769;OsmVertex;True;True;osm:node:3264182769;False;False;25.0410423;60.32248180000001;POINT (25.0410423 60.322481800000006)
389084;520143;3;ElevatorOffboardVertex;True;True;osm:node:7239078129:level:3_offboard;False;;24.9784655;60.18721100000001;POINT (24.978465500000002 60.187211000000005)
389257;435711;osm:node:5929045043;OsmVertex;True;True;osm:node:5929045043;False;False;24.8564462;60.2228684;POINT (24.8564462 60.2228684)
389262;435710;osm:node:5929045042;OsmVertex;True;True;osm:node:5929045042;False;False;24.856673899999997;60.2227687;POINT (24.8566739 60.2227687)
389264;156906;osm:node:5929045041;OsmVertex;True;True;osm:node:5929045041;False;False;24.8568716;60.22304310000001;POINT (24.8568716 60.223043100000005)
389336;520087;-2;ElevatorOffboardVertex;True;True;osm:node:4575237580:level:-2_offboard;False;;24.9554042;60.303867200000006;POINT (24.9554042 60.303867200000006)
389532;276185;osm:node:5953000304:level:-1;OsmVertex;True;True;osm:node:5953000304:level:-1;False;False;23.662532100000004;60.0691685;POINT (23.6625321 60.0691685)
389701;91306;osm:node:569282650;OsmVertex;True;True;osm:node:569282650;False;False;25.0403824;60.281628100000006;POINT (25.040382400000002 60.281628100000006)
389875;303938;osm:node:95970780;OsmVertex;True;True;osm:node:95970780;False;False;25.0369378;60.28935240000001;POINT (25.0369378 60.289352400000006)
390142;520072;3;ElevatorOnboardVertex;True;True;osm:node:1515950385:level:3_onboard;False;;24.9769307;60.18739010000001;POINT (24.9769307 60.1873901)
390163;72123;osm:node:417950703;OsmVertex;True;True;osm:node:417950703;False;False;25.029183600000003;60.28307330000001;POINT (25.029183600000003 60.283073300000005)
390168;27867;osm:node:417950701;OsmVertex;True;True;osm:node:417950701;False;False;25.0315247;60.2870156;POINT (25.031524700000002 60.287015600000004)
391343;248582;osm:node:3163149651;OsmVertex;True;True;osm:node:3163149651;False;False;24.6059461;60.190793799999994;POINT (24.6059461 60.1907938)
391681;254915;osm:node:6909017826:level:2;OsmVertex;True;True;osm:node:6909017826:level:2;False;False;24.817311;60.219303599999996;POINT (24.817311 60.2193036)
391837;518942;P+R;ParkAndRideVertex;True;True;P+R615490105;False;;25.337446550000006;60.29854575;POINT (25.337446550000003 60.29854575)
391854;519950;default level;ElevatorOnboardVertex;True;True;osm:node:3273159212:level:default level_onboard;False;;25.0977888;60.380550199999995;POINT (25.0977888 60.3805502)
391911;111683;osm:node:91409673;OsmVertex;True;True;osm:node:91409673;False;False;25.0312573;60.28053790000001;POINT (25.0312573 60.280537900000006)
391993;111684;osm:node:91409728;OsmVertex;True;True;osm:node:91409728;False;False;25.030762699999997;60.2801155;POINT (25.0307627 60.2801155)
392346;519664;default level;ElevatorOnboardVertex;True;True;osm:node:4577379409:level:default level_onboard;False;;25.0118234;60.25151700000001;POINT (25.0118234 60.25151700000001)
392504;401772;osm:node:4818045732:level:default level;OsmVertex;True;True;osm:node:4818045732:level:default level;False;False;24.8306818;60.17638090000001;POINT (24.8306818 60.176380900000005)
392506;69354;osm:node:480709939;OsmVertex;True;True;osm:node:480709939;False;False;25.0302755;60.2770736;POINT (25.030275500000002 60.2770736)
392510;196725;osm:node:480709943;OsmVertex;True;True;osm:node:480709943;False;False;25.029954699999998;60.27664100000001;POINT (25.0299547 60.276641000000005)
392513;198955;osm:node:480709945;OsmVertex;True;True;osm:node:480709945;False;False;25.0300492;60.27663020000001;POINT (25.0300492 60.27663020000001)
392517;196723;osm:node:480709940;OsmVertex;True;True;osm:node:480709940;False;False;25.0301674;60.277086;POINT (25.0301674 60.277086000000004)
392555;198982;osm:node:480709947;OsmVertex;True;True;osm:node:480709947;False;False;25.0299294;60.2768118;POINT (25.0299294 60.276811800000004)
392557;198954;osm:node:480709946;OsmVertex;True;True;osm:node:480709946;False;False;25.0293352;60.2768797;POINT (25.029335200000002 60.2768797)
392559;198952;osm:node:480709948;OsmVertex;True;True;osm:node:480709948;False;False;25.029405;60.27702970000001;POINT (25.029405 60.27702970000001)
392642;447544;osm:node:5978202399;OsmVertex;True;True;osm:node:5978202399;False;False;24.8434328;60.31459100000001;POINT (24.843432800000002 60.31459100000001)
392774;165364;osm:node:509256177;OsmVertex;True;True;osm:node:509256177;False;False;25.0372064;60.2883673;POINT (25.037206400000002 60.288367300000004)
392780;111678;osm:node:91409448;OsmVertex;True;True;osm:node:91409448;False;False;25.035737800000003;60.28161530000001;POINT (25.035737800000003 60.281615300000006)
392788;86078;osm:node:509256169;OsmVertex;True;True;osm:node:509256169;False;False;25.0375171;60.2892507;POINT (25.037517100000002 60.289250700000004)
392791;165384;osm:node:509256162;OsmVertex;True;True;osm:node:509256162;False;False;25.0368263;60.28767360000001;POINT (25.0368263 60.287673600000005)
392794;165379;osm:node:509256161;OsmVertex;True;True;osm:node:509256161;False;False;25.0368112;60.2878241;POINT (25.036811200000002 60.2878241)
392797;165362;osm:node:509256163;OsmVertex;True;True;osm:node:509256163;False;False;25.0366867;60.28839660000001;POINT (25.0366867 60.288396600000006)
393530;293781;osm:node:417950696;OsmVertex;True;True;osm:node:417950696;False;False;25.0299171;60.28385920000001;POINT (25.029917100000002 60.2838592)
393637;518462;P+R;ParkAndRideVertex;True;True;P+R23895257;False;;24.85569435;60.26237020000001;POINT (24.85569435 60.26237020000001)
393750;473439;osm:node:4563867698:level:-3;OsmVertex;True;True;osm:node:4563867698:level:-3;False;False;24.9680181;60.31521540000001;POINT (24.968018100000002 60.31521540000001)
393752;429088;osm:node:4563867698:level:-2;OsmVertex;True;True;osm:node:4563867698:level:-2;False;False;24.9680181;60.31521540000001;POINT (24.968018100000002 60.31521540000001)
394021;27786;osm:node:95970446;OsmVertex;True;True;osm:node:95970446;False;False;25.0336876;60.28789680000001;POINT (25.0336876 60.287896800000006)
394024;332400;osm:node:95970445;OsmVertex;True;True;osm:node:95970445;False;False;25.0337259;60.28773210000001;POINT (25.0337259 60.28773210000001)
394029;255057;osm:node:95970441;OsmVertex;True;True;osm:node:95970441;False;False;25.032886899999998;60.28653290000001;POINT (25.0328869 60.286532900000005)
394091;326201;osm:node:29562008;OsmVertex;True;True;osm:node:29562008;False;False;25.039033;60.2744301;POINT (25.039033 60.274430100000004)
394095;326109;osm:node:29562009;OsmVertex;True;True;osm:node:29562009;False;False;25.0397213;60.27445270000001;POINT (25.0397213 60.274452700000005)
394149;326202;osm:node:29562010;OsmVertex;True;True;osm:node:29562010;False;False;25.0412588;60.27458590000001;POINT (25.0412588 60.274585900000005)
394454;165376;osm:node:95970540;OsmVertex;True;True;osm:node:95970540;False;False;25.0359535;60.288655799999994;POINT (25.0359535 60.2886558)
394515;31401;osm:node:1393632159;OsmVertex;True;True;osm:node:1393632159;False;False;25.035025200000003;60.28192370000001;POINT (25.035025200000003 60.28192370000001)
394516;31402;osm:node:1393632160;OsmVertex;True;True;osm:node:1393632160;False;False;25.029217499999998;60.28253150000001;POINT (25.0292175 60.282531500000005)
394649;445951;osm:node:5312159130:level:2;OsmVertex;True;True;osm:node:5312159130:level:2;False;False;24.739443899999998;60.16048550000001;POINT (24.7394439 60.16048550000001)
394650;445948;osm:node:5312159130:level:3;OsmVertex;True;True;osm:node:5312159130:level:3;False;False;24.739443899999998;60.16048550000001;POINT (24.7394439 60.16048550000001)
395064;519460;-2;ElevatorOnboardVertex;True;True;osm:node:4563858480:level:-2_onboard;False;;24.969376;60.316560300000006;POINT (24.969376 60.316560300000006)
395379;414639;osm:node:1110692347:level:-1;OsmVertex;True;True;osm:node:1110692347:level:-1;False;False;24.961047;60.1877934;POINT (24.961047 60.187793400000004)
395430;439181;osm:node:6288262400:level:-3;OsmVertex;True;True;osm:node:6288262400:level:-3;False;False;24.8046053;60.174678099999994;POINT (24.804605300000002 60.1746781)
395434;166821;osm:node:6288262400:level:-1;OsmVertex;True;True;osm:node:6288262400:level:-1;False;False;24.8046053;60.174678099999994;POINT (24.804605300000002 60.1746781)
396056;327947;osm:node:5116675525;OsmVertex;True;True;osm:node:5116675525;False;False;24.9595866;60.1553182;POINT (24.9595866 60.1553182)
396428;519869;2;ElevatorOffboardVertex;True;True;osm:node:5312159146:level:2_offboard;False;;24.7387078;60.160340399999995;POINT (24.7387078 60.1603404)
