,id_ig,noises,noise_source,noise_sources
2656,2756,{50: 8.08892},road,{'road': 3}
2657,2757,{60: 11.45792},road,{'road': 4}
2658,2764,{60: 5.65107},road,{'road': 2}
2659,2765,"{60: 39.95648, 55: 12.2943}",train,{'train': 17}
2660,2766,"{60: 39.87672, 55: 12.26976}",train,{'train': 17}
2661,2767,{60: 6.70389},train,{'train': 2}
2662,2768,"{60: 39.95648, 55: 12.2943}",train,{'train': 17}
2663,2769,"{60: 39.87672, 55: 12.26976}",train,{'train': 17}
2664,2770,{55: 3.06207},train,{'train': 1}
2665,2771,{55: 3.06207},train,{'train': 1}
2666,2772,{60: 6.70389},train,{'train': 2}
2667,2773,{60: 4.21651},train,{'train': 1}
2668,2774,{65: 22.90072},road,{'road': 8}
2669,2775,{70: 6.31735},road,{'road': 2}
2670,2776,"{70: 88.6253, 65: 2.95418}",road,{'road': 31}
2671,2777,"{70: 88.6253, 65: 2.95418}",road,{'road': 31}
2672,2778,"{65: 41.59127, 70: 20.79563}",road,{'road': 21}
2673,2779,"{65: 41.59127, 70: 20.79563}",road,{'road': 21}
2674,2780,{70: 6.31735},road,{'road': 2}
2675,2781,{60: 4.21651},train,{'train': 1}
2676,2782,{60: 5.93087},train,{'train': 2}
2677,2783,{60: 5.93087},train,{'train': 2}
2678,2784,{60: 48.86649},road,{'road': 16}
2679,2785,{60: 29.53815},road,{'road': 10}
2680,2786,"{65: 5.02745, 70: 2.51373}",road,{'road': 3}
2681,2787,{65: 3.78031},road,{'road': 1}
2682,2788,{60: 81.68408},road,{'road': 27}
2683,2789,{65: 4.42021},road,{'road': 1}
2684,2790,{65: 4.5819},road,{'road': 2}
2685,2791,{50: 53.77745},road,{'road': 18}
2686,2792,{50: 56.16028},road,{'road': 19}
2687,2793,{60: 6.04798},train,{'train': 2}
2688,2794,{60: 6.04798},train,{'train': 2}
2689,2795,{70: 7.3846},road,{'road': 2}
2690,2796,{70: 21.43077},road,{'road': 7}
2691,2797,{70: 20.61668},road,{'road': 7}
2692,2798,{65: 39.03571},road,{'road': 13}
2693,2799,{65: 33.4107},road,{'road': 11}
2694,2800,"{60: 68.1803, 62: 44.46542}",train,"{'road': 15, 'train': 38}"
2695,2801,"{60: 68.1803, 62: 44.46542}",train,"{'train': 38, 'road': 15}"
2696,2802,{65: 64.93849},road,{'road': 22}
2697,2803,{70: 8.45683},train,{'train': 3}
2698,2804,{75: 22.03939},train,{'train': 7}
2699,2805,{75: 22.03939},train,{'train': 7}
2700,2806,"{70: 14.18912, 75: 2.83782}",train,{'train': 6}
2701,2807,"{70: 14.18912, 75: 2.83782}",train,{'train': 6}
2702,2808,{60: 69.16669},train,{'train': 23}
2703,2809,{60: 69.16633},train,{'train': 23}
2704,2810,{60: 69.16669},train,{'train': 23}
2705,2811,{60: 69.16633},train,{'train': 23}
2706,2812,"{60: 15.44545, 65: 3.08909}",train,{'train': 6}
2707,2813,{60: 10.31223},train,{'train': 3}
2708,2814,"{60: 15.44545, 65: 3.08909}",train,{'train': 6}
2709,2815,"{60: 7.96398, 65: 2.65466}",train,{'train': 4}
2710,2816,{60: 10.09647},train,{'train': 3}
2711,2817,"{60: 37.12511, 65: 3.09376}",train,{'train': 13}
2712,2818,{60: 10.09647},train,{'train': 3}
2713,2819,{60: 6.80671},train,{'train': 2}
2714,2820,{60: 11.26143},train,{'train': 4}
2715,2821,"{65: 30.07914, 60: 9.02374}",train,{'train': 13}
2716,2822,{60: 35.31629},train,{'train': 12}
2717,2823,"{60: 37.12511, 65: 3.09376}",train,{'train': 13}
2718,2824,{60: 11.6488},train,{'train': 4}
2719,2825,{60: 11.6488},train,{'train': 4}
2720,2833,{60: 11.26143},train,{'train': 4}
2721,2834,{60: 10.31223},train,{'train': 3}
2722,2835,{60: 35.31629},train,{'train': 12}
2723,2836,{60: 40.69911},train,{'train': 14}
2724,2837,{60: 40.69911},train,{'train': 14}
2725,2838,{60: 40.69911},train,{'train': 14}
2726,2839,{60: 40.69911},train,{'train': 14}
2727,2840,{65: 1.94461},train,{'train': 1}
2728,2841,{65: 1.94461},train,{'train': 1}
2729,2842,{70: 8.45683},train,{'train': 3}
2730,2843,"{60: 13.86033, 65: 2.77207}",train,{'train': 6}
2731,2844,"{65: 30.07914, 60: 9.02374}",train,{'train': 13}
2732,2845,"{60: 13.86033, 65: 2.77207}",train,{'train': 6}
2733,2846,{65: 97.48236},train,{'train': 32}
2734,2847,{65: 97.48167},train,{'train': 32}
2735,2848,{60: 6.80671},train,{'train': 2}
2736,2849,"{60: 7.96398, 65: 2.65466}",train,{'train': 4}
2737,2850,{65: 97.48236},train,{'train': 32}
2738,2851,{65: 97.48167},train,{'train': 32}
2739,2852,{57: 49.14325},road,"{'road': 16, 'train': 16}"
2740,2853,{57: 49.14325},road,"{'road': 16, 'train': 16}"
2741,2854,{60: 4.17616},road,{'road': 1}
2742,2855,{60: 4.17976},road,{'road': 1}
2743,2856,{62: 11.23094},road,"{'road': 4, 'train': 4}"
2744,2857,{65: 54.16504},road,{'road': 18}
2745,2858,"{55: 17.82048, 57: 14.8504}",train,"{'train': 11, 'road': 5}"
2746,2859,"{57: 18.67444, 55: 12.44962}",train,"{'road': 6, 'train': 10}"
2747,2860,"{70: 63.72709, 65: 12.13849}",road,{'road': 25}
2748,2861,"{70: 55.97821, 65: 20.62355}",road,{'road': 26}
2749,2862,"{65: 41.72744, 62: 17.88319}",road,"{'train': 10, 'road': 16}"
2750,2863,"{65: 41.72744, 62: 17.88319}",road,"{'road': 16, 'train': 10}"
2751,2864,{70: 23.73342},road,{'road': 8}
2752,2865,{70: 23.9335},road,{'road': 8}
2753,2866,"{60: 100.22295, 65: 12.14824}",train,{'train': 37}
2754,2869,{65: 47.49764},road,{'road': 16}
2755,2870,"{70: 3.4247, 65: 3.4247}",road,{'road': 2}
2756,2871,{65: 55.87339},road,{'road': 19}
2757,2872,{65: 9.43095},road,{'road': 3}
2758,2873,{65: 9.43095},road,{'road': 3}
2759,2874,{65: 2.84524},road,{'road': 1}
2760,2875,{65: 2.84524},road,{'road': 1}
2761,2876,{65: 4.70131},road,{'road': 2}
2762,2877,{65: 4.70131},road,{'road': 2}
2763,2878,{60: 19.10487},train,{'train': 6}
2764,2879,{60: 19.30003},train,{'train': 6}
2765,2880,{65: 8.24216},road,{'road': 3}
2766,2881,{65: 50.66367},train,{'train': 17}
2767,2882,{65: 8.92062},train,{'train': 3}
2768,2883,{65: 8.92062},train,{'train': 3}
2769,2884,{65: 50.66367},train,{'train': 17}
2770,2885,{60: 8.21027},train,{'train': 3}
2771,2886,{70: 23.3232},train,{'train': 8}
2772,2887,{60: 8.76976},train,{'train': 3}
2773,2888,{70: 23.3232},train,{'train': 8}
2774,2889,{65: 5.11385},train,{'train': 2}
2775,2890,{65: 5.21421},train,{'train': 2}
2776,2891,{65: 5.4367},train,{'train': 2}
2777,2892,{65: 5.60825},train,{'train': 2}
2778,2893,"{60: 56.60528, 65: 26.81303, 62: 5.95845}",train,"{'train': 30, 'road': 2}"
2779,2894,{50: 52.6506},road,{'road': 18}
2780,2895,{60: 8.64585},train,{'train': 3}
2781,2896,{70: 64.19542},road,{'road': 21}
2782,2899,{65: 13.59608},road,{'road': 5}
2783,2900,"{60: 56.08182, 65: 23.6134}",train,{'train': 27}
2784,2901,"{65: 8.63593, 70: 5.75728}",road,{'road': 5}
2785,2902,"{65: 8.63593, 70: 5.75728}",road,{'road': 5}
2786,2903,{65: 13.87312},road,{'road': 5}
2787,2904,{55: 22.35184},road,{'road': 7}
2788,2905,{55: 10.49706},road,{'road': 3}
2789,2906,{50: 3.39855},road,{'road': 1}
2790,2907,{50: 3.39855},road,{'road': 1}
2791,2908,{50: 42.97151},road,{'road': 14}
2792,2909,{50: 42.97151},road,{'road': 14}
2793,2910,{50: 4.33355},road,{'road': 1}
2794,2911,{50: 4.33355},road,{'road': 1}
2795,2912,"{60: 56.60528, 65: 26.81303, 62: 5.95845}",train,"{'road': 2, 'train': 30}"
2796,2919,{65: 19.21},road,{'road': 6}
2797,2920,{65: 26.61964},road,{'road': 9}
2798,2921,{65: 23.16063},road,{'road': 8}
2799,2922,{65: 50.67722},road,{'road': 17}
2800,2923,{67: 12.70534},road,"{'road': 4, 'train': 4}"
2801,2924,{55: 36.58126},road,{'road': 12}
2802,2925,{55: 4.87067},road,{'road': 2}
2803,2926,{55: 4.87067},road,{'road': 2}
2804,2927,{57: 6.94727},road,"{'road': 2, 'train': 2}"
2805,2928,{57: 6.94727},road,"{'road': 2, 'train': 2}"
2806,2929,"{60: 24.97879, 57: 9.36705}",train,"{'train': 11, 'road': 3}"
2807,2930,"{60: 24.97879, 57: 9.36705}",train,"{'road': 3, 'train': 11}"
2808,2931,{57: 99.51721},road,"{'road': 33, 'train': 33}"
2809,2932,{57: 99.51721},road,"{'road': 33, 'train': 33}"
2810,2933,"{50: 15.7344, 45: 6.29376}",road,{'road': 7}
2811,2934,"{60: 56.78466, 65: 5.97733}",road,{'road': 21}
2812,2935,"{60: 80.73879, 62: 2.99033}",train,"{'road': 1, 'train': 28}"
2813,2936,{70: 37.82334},road,{'road': 13}
2814,2937,{70: 4.33625},road,{'road': 1}
2815,2938,"{62: 11.64699, 60: 11.64699, 57: 11.64699}",road,"{'road': 12, 'train': 8}"
2816,2939,{65: 33.12342},road,{'road': 11}
2817,2940,"{60: 18.71702, 65: 9.35851}",road,{'road': 9}
2818,2941,{55: 13.98794},road,{'road': 5}
2819,2942,"{50: 24.83879, 55: 6.2097}",road,{'road': 10}
2820,2949,"{60: 15.24231, 55: 15.24231, 57: 12.19385, 62: 6.09692}",train,"{'train': 16, 'road': 6}"
2821,2950,{65: 39.03571},road,{'road': 13}
2822,2951,"{65: 17.5846, 60: 8.7923, 70: 2.93077}",road,{'road': 10}
2823,2952,"{60: 9.54842, 55: 6.36561}",road,{'road': 5}
2824,2953,{65: 33.4107},road,{'road': 11}
2825,2954,"{65: 18.53368, 70: 3.08895}",road,{'road': 7}
2826,2955,{70: 6.63595},train,{'train': 2}
2827,2956,"{65: 9.38614, 70: 9.38614}",road,{'road': 6}
2828,2957,{70: 8.72046},road,{'road': 3}
2829,2958,{62: 23.86654},road,"{'road': 8, 'train': 8}"
2830,2959,{50: 30.65999},road,{'road': 10}
2831,2960,{50: 30.65999},road,{'road': 10}
2832,2961,{57: 7.09855},road,"{'road': 2, 'train': 2}"
2833,2962,{70: 1.7484},train,{'train': 1}
2834,2963,"{70: 5.07349, 75: 2.53675}",train,{'train': 3}
2835,2964,"{70: 5.07349, 75: 2.53675}",train,{'train': 3}
2836,2965,{60: 13.96628},train,{'train': 5}
2837,2966,{75: 2.49825},train,{'train': 1}
2838,2967,{70: 7.62362},train,{'train': 3}
2839,2968,{70: 7.62362},train,{'train': 3}
2840,2969,{70: 1.7484},train,{'train': 1}
2841,2970,{75: 2.49825},train,{'train': 1}
2842,2971,{75: 5.41473},train,{'train': 2}
2843,2972,{75: 5.41473},train,{'train': 2}
2844,2973,"{65: 17.5846, 60: 8.7923, 70: 2.93077}",road,{'road': 10}
2845,2974,{57: 14.55691},road,"{'road': 5, 'train': 5}"
2846,2975,"{65: 18.53368, 70: 3.08895}",road,{'road': 7}
2847,2976,"{60: 9.54842, 55: 6.36561}",road,{'road': 5}
2848,2977,"{55: 15.24231, 60: 15.24231, 57: 12.19385, 62: 6.09692}",train,"{'road': 6, 'train': 16}"
2849,2978,{70: 12.55779},road,{'road': 4}
2850,2979,{65: 12.34979},road,{'road': 4}
2851,2980,"{55: 38.31639, 50: 26.52673}",road,{'road': 22}
2852,2981,{70: 13.73538},road,{'road': 5}
2853,2982,"{65: 59.59419, 75: 14.89855, 70: 11.91884, 62: 8.93913}",road,"{'road': 28, 'train': 7}"
2854,2983,{65: 8.4753},road,{'road': 3}
2855,2988,{70: 145.60505},train,{'train': 49}
2856,2989,{65: 46.40947},road,{'road': 15}
2857,2990,{65: 9.42332},train,{'train': 3}
2858,2991,{50: 56.81894},road,{'road': 19}
2859,2992,{65: 21.63411},road,{'road': 7}
2860,2993,"{70: 14.58175, 67: 5.8327}",train,"{'train': 7, 'road': 2}"
2861,2994,"{70: 12.12962, 67: 9.09722}",train,"{'train': 7, 'road': 3}"
2862,2995,{65: 6.87716},train,{'train': 2}
2863,2996,{65: 19.93494},road,{'road': 7}
2864,2997,{65: 18.37963},road,{'road': 6}
2865,2998,"{60: 24.68381, 65: 12.3419}",road,{'road': 12}
2866,2999,"{50: 76.6176, 55: 2.94683}",road,{'road': 27}
2867,3000,{70: 69.54669},road,{'road': 23}
2868,3002,{65: 3.97841},road,{'road': 1}
2869,3003,{65: 3.74886},road,{'road': 1}
2870,3004,{65: 3.73762},road,{'road': 1}
2871,3005,{65: 3.73928},road,{'road': 1}
2872,3006,{65: 3.73982},road,{'road': 1}
2873,3008,"{65: 32.80434, 50: 14.91106, 60: 11.92885, 47: 5.96443, 55: 5.96443, 52: 2.98221}",train,"{'train': 25, 'road': 3}"
2874,3009,"{65: 32.78663, 52: 17.88361, 60: 11.92241, 50: 8.94181, 55: 2.9806}",train,"{'train': 22, 'road': 9}"
2875,3010,{60: 35.62854},road,{'road': 12}
2876,3011,"{60: 23.05486, 65: 2.88186}",train,{'train': 9}
2877,3012,"{55: 36.56211, 52: 24.37474}",road,"{'road': 20, 'train': 8}"
2878,3013,"{55: 36.56211, 52: 24.37474}",road,"{'road': 20, 'train': 8}"
2879,3014,"{57: 18.65857, 55: 18.65857}",train,"{'train': 12, 'road': 6}"
2880,3015,"{57: 18.65857, 55: 18.65857}",train,"{'train': 12, 'road': 6}"
2881,3016,"{55: 38.60564, 52: 17.81799, 57: 5.93933}",road,"{'road': 19, 'train': 10}"
2882,3017,"{55: 38.60564, 52: 17.81799, 57: 5.93933}",road,"{'road': 19, 'train': 10}"
2883,3018,"{70: 65.56848, 65: 5.96077}",train,{'train': 24}
2884,3019,"{70: 65.56848, 65: 5.96077}",train,{'train': 24}
2885,3020,"{70: 92.39036, 65: 26.82301}",train,{'train': 40}
2886,3021,"{70: 92.39036, 65: 26.82301}",train,{'train': 40}
2887,3022,"{65: 60.27913, 55: 12.05583, 60: 6.02791}",train,{'train': 26}
2888,3023,"{65: 60.27913, 55: 12.05583, 60: 6.02791}",train,{'train': 26}
2889,3024,"{67: 6.61823, 70: 3.30911}",train,"{'train': 3, 'road': 2}"
2890,3025,{70: 5.44012},road,{'road': 2}
2891,3026,{70: 10.46494},road,{'road': 3}
2892,3027,"{50: 66.48807, 52: 18.13311, 55: 18.13311}",train,"{'train': 34, 'road': 6}"
2893,3028,{50: 40.07518},road,{'road': 13}
2894,3029,"{65: 14.44862, 70: 8.66917}",road,{'road': 8}
2895,3030,"{65: 14.44862, 70: 8.66917}",road,{'road': 8}
2896,3031,{70: 10.67361},road,{'road': 4}
2897,3032,{70: 10.67361},road,{'road': 4}
2898,3033,{70: 11.87131},road,{'road': 4}
2899,3034,{70: 14.12357},road,{'road': 5}
2900,3041,{50: 23.62527},road,{'road': 8}
2901,3043,"{65: 50.70562, 60: 41.75757}",road,{'road': 31}
2902,3044,{60: 6.50752},road,{'road': 2}
2903,3045,{50: 5.6593},road,{'road': 2}
2904,3046,{50: 6.36347},road,{'road': 2}
2905,3047,{65: 7.9245},road,{'road': 3}
2906,3048,"{55: 36.58359, 65: 12.19453, 60: 9.1459}",road,{'road': 19}
2907,3058,{50: 124.8888},road,{'road': 42}
2908,3059,{50: 124.8888},road,{'road': 42}
2909,3060,{50: 14.09931},road,{'road': 5}
2910,3061,{50: 14.09931},road,{'road': 5}
2911,3062,"{47: 38.65469, 50: 35.68125}",road,"{'road': 25, 'train': 13}"
2912,3063,"{52: 288.00692, 55: 48.00115}",train,"{'road': 102, 'train': 106}"
2913,3064,"{52: 288.00692, 55: 48.00115}",train,"{'train': 106, 'road': 102}"
2914,3065,{55: 4.39313},train,{'train': 1}
2915,3066,{55: 4.39313},train,{'train': 1}
2916,3067,{65: 4.01985},road,{'road': 1}
2917,3068,{65: 4.01985},road,{'road': 1}
2918,3069,{65: 7.67532},road,{'road': 3}
2919,3070,{55: 5.517},train,{'train': 2}
2920,3071,"{52: 13.05395, 55: 3.26349}",train,"{'road': 4, 'train': 5}"
2921,3072,{65: 9.68825},road,{'road': 3}
2922,3073,{50: 18.45673},road,{'road': 6}
2923,3074,{65: 14.97834},road,{'road': 5}
2924,3075,{70: 11.87131},road,{'road': 4}
2925,3076,{70: 9.88165},road,{'road': 3}
2926,3077,{70: 9.88165},road,{'road': 3}
2927,3078,{50: 8.19081},road,{'road': 3}
2928,3079,"{70: 17.48642, 67: 5.82881}",train,"{'road': 2, 'train': 8}"
2929,3080,"{70: 17.48642, 67: 5.82881}",train,"{'train': 8, 'road': 2}"
2930,3086,"{55: 40.26516, 52: 3.09732}",road,"{'road': 14, 'train': 1}"
2931,3087,{55: 8.14198},road,{'road': 3}
2932,3088,{55: 204.59451},road,{'road': 68}
2933,3089,{75: 21.53094},train,{'train': 7}
2934,3090,{60: 35.73444},road,{'road': 12}
2935,3091,{50: 8.70067},road,{'road': 3}
2936,3094,{65: 10.44994},road,{'road': 3}
2937,3095,{50: 5.53755},road,{'road': 2}
2938,3096,"{65: 31.89971, 70: 2.89997}",train,{'train': 12}
2939,3097,{50: 11.60339},road,{'road': 4}
2940,3098,"{70: 3.55733, 65: 3.55733}",road,{'road': 2}
2941,3099,{65: 15.24402},train,{'train': 5}
2942,3100,{67: 5.27656},road,"{'road': 2, 'train': 2}"
2943,3101,"{65: 9.01446, 67: 3.00482}",train,"{'train': 4, 'road': 1}"
2944,3102,{65: 22.83987},train,{'train': 8}
2945,3103,{70: 19.55768},road,{'road': 7}
2946,3104,{55: 3.77236},train,{'train': 1}
2947,3105,"{57: 42.68313, 52: 24.39036, 55: 12.19518}",train,"{'train': 26, 'road': 22}"
2948,3106,"{55: 50.78344, 57: 5.97452}",road,"{'road': 19, 'train': 2}"
2949,3107,{57: 3.89222},road,"{'road': 1, 'train': 1}"
2950,3108,"{55: 57.54405, 52: 3.02863, 57: 3.02863}",road,"{'road': 21, 'train': 2}"
2951,3109,{55: 4.29843},road,{'road': 1}
2952,3110,{55: 4.44052},road,{'road': 1}
2953,3111,"{60: 104.45458, 65: 5.96883}",train,{'train': 37}
2954,3112,{65: 67.3197},road,{'road': 22}
2955,3113,{65: 3.96568},road,{'road': 1}
2956,3114,{60: 11.36759},road,{'road': 4}
2957,3115,"{65: 107.38821, 60: 50.7111}",road,{'road': 53}
2958,3116,{62: 23.83379},road,"{'road': 8, 'train': 8}"
2959,3117,{60: 8.58978},train,{'train': 3}
2960,3118,{65: 7.0083},train,{'train': 2}
2961,3119,"{60: 22.03119, 65: 9.44194}",train,{'train': 10}
2962,3120,"{65: 15.51235, 62: 12.40988}",train,"{'road': 4, 'train': 9}"
2963,3121,{65: 5.0966},train,{'train': 2}
2964,3122,"{67: 9.76854, 65: 3.25618}",train,"{'train': 4, 'road': 3}"
2965,3123,{65: 21.03824},train,{'train': 7}
2966,3124,{65: 13.11865},train,{'train': 4}
2967,3125,{65: 33.78719},train,{'train': 11}
2968,3126,"{67: 9.49259, 65: 3.1642}",train,"{'train': 4, 'road': 3}"
2969,3127,{65: 19.16099},train,{'train': 6}
2970,3128,{55: 17.25038},road,{'road': 6}
2971,3129,{55: 17.25038},road,{'road': 6}
2972,3130,{55: 28.61135},road,{'road': 10}
2973,3131,{55: 28.61135},road,{'road': 10}
2974,3132,{55: 37.72384},road,{'road': 13}
2975,3133,{50: 3.31757},road,{'road': 1}
2976,3134,{50: 3.31757},road,{'road': 1}
2977,3135,"{45: 57.75067, 50: 24.31607, 55: 12.15804, 60: 9.11853}",road,{'road': 34}
2978,3136,"{45: 57.75067, 50: 24.31607, 55: 12.15804, 60: 9.11853}",road,{'road': 34}
2979,3137,{50: 47.21509},road,{'road': 16}
2980,3138,{50: 47.21509},road,{'road': 16}
2981,3139,{50: 11.25035},road,{'road': 4}
2982,3140,{55: 37.72384},road,{'road': 13}
2983,3141,{50: 11.25035},road,{'road': 4}
2984,3142,{70: 27.55523},train,{'train': 9}
2985,3143,{55: 95.23976},road,{'road': 32}
2986,3144,"{55: 41.02777, 57: 17.58333}",road,"{'road': 20, 'train': 6}"
2987,3145,{57: 6.18022},road,"{'road': 2, 'train': 2}"
2988,3146,{57: 5.46879},road,"{'road': 2, 'train': 2}"
2989,3147,{70: 4.72449},train,{'train': 2}
2990,3148,{70: 4.72449},train,{'train': 2}
2991,3149,"{65: 5.27831, 67: 2.63915}",train,"{'train': 3, 'road': 1}"
2992,3150,"{67: 23.44392, 65: 8.79147}",train,"{'road': 8, 'train': 11}"
2993,3151,"{65: 5.27831, 67: 2.63915}",train,"{'road': 1, 'train': 3}"
2994,3152,"{67: 23.44392, 65: 8.79147}",train,"{'train': 11, 'road': 8}"
2995,3154,{70: 5.38071},road,{'road': 2}
2996,3155,"{65: 30.2617, 60: 9.07851}",road,{'road': 13}
2997,3156,{75: 7.49267},train,{'train': 2}
2998,3157,{65: 2.11454},train,{'train': 1}
2999,3158,{55: 17.24418},road,{'road': 6}
3000,3159,{55: 18.41311},road,{'road': 6}
3001,3160,{55: 11.3124},road,{'road': 4}
3002,3161,{65: 79.06924},road,{'road': 26}
3003,3162,"{55: 47.15083, 60: 32.41619}",road,{'road': 27}
3004,3163,{67: 6.88291},road,"{'road': 2, 'train': 2}"
3005,3165,"{75: 189.00681, 70: 54.00195, 65: 3.00011}",train,{'train': 82}
3006,3166,"{75: 234.47957, 70: 12.02459}",train,{'train': 82}
3007,3167,{75: 2.90059},train,{'train': 1}
3008,3168,"{75: 87.69287, 70: 30.23892}",train,{'train': 39}
3009,3169,{55: 5.87151},train,{'train': 2}
3010,3170,{70: 11.45673},road,{'road': 4}
3011,3171,{70: 12.6894},road,{'road': 4}
3012,3172,"{55: 21.00749, 57: 12.00428}",train,"{'train': 11, 'road': 4}"
3013,3173,{65: 6.5711},road,{'road': 2}
3014,3174,{60: 4.29452},road,{'road': 1}
3015,3175,{50: 5.91852},road,{'road': 2}
3016,3176,{60: 48.86649},road,{'road': 16}
3017,3177,{60: 5.65107},road,{'road': 2}
3018,3178,{55: 14.9282},road,{'road': 5}
3019,3179,{55: 79.21018},road,{'road': 26}
3020,3180,"{57: 25.30122, 60: 3.16265}",train,"{'road': 8, 'train': 9}"
3021,3181,{57: 11.84402},road,"{'road': 4, 'train': 4}"
3022,3182,"{50: 75.25387, 55: 36.12186, 60: 18.06093, 57: 6.02031, 52: 6.02031, 62: 3.01015}",train,"{'road': 6, 'train': 47}"
3023,3183,{60: 58.985},road,{'road': 20}
3024,3184,{60: 52.53806},road,{'road': 18}
3025,3185,{65: 2.70131},road,{'road': 1}
3026,3186,{70: 12.07424},road,{'road': 4}
3027,3187,{70: 12.31494},road,{'road': 4}
3028,3192,{55: 6.9053},road,{'road': 2}
3029,3193,{70: 13.50042},road,{'road': 5}
3030,3194,"{60: 5.30395, 65: 2.65197}",road,{'road': 3}
3031,3195,{65: 11.42178},road,{'road': 4}
3032,3196,{65: 8.24216},road,{'road': 3}
3033,3197,{65: 9.68825},road,{'road': 3}
3034,3198,{65: 3.78031},road,{'road': 1}
3035,3199,"{60: 62.96895, 65: 47.97634, 55: 11.99409}",road,{'road': 41}
3036,3200,"{60: 59.56786, 65: 50.63268, 55: 14.89196}",road,{'road': 42}
3037,3201,"{65: 3.4727, 70: 3.4727}",road,{'road': 2}
3038,3202,"{70: 3.4727, 65: 3.4727}",road,{'road': 2}
3039,3203,{70: 6.22747},road,{'road': 2}
3040,3204,{70: 6.22747},road,{'road': 2}
3041,3205,{50: 11.60339},road,{'road': 4}
3042,3206,{50: 51.6125},road,{'road': 17}
3043,3207,{65: 41.82245},road,{'road': 14}
3044,3208,{65: 41.82245},road,{'road': 14}
3045,3209,{65: 41.7522},road,{'road': 14}
3046,3210,"{57: 18.67444, 55: 12.44962}",train,"{'train': 10, 'road': 6}"
3047,3211,"{55: 17.82048, 57: 14.8504}",train,"{'train': 11, 'road': 5}"
3048,3212,{65: 41.7522},road,{'road': 14}
3049,3213,"{52: 8.62352, 47: 5.74902, 50: 2.87451}",train,"{'road': 5, 'train': 6}"
3050,3214,{65: 11.02069},road,{'road': 4}
3051,3215,{65: 11.02069},road,{'road': 4}
3052,3216,"{52: 8.62352, 47: 5.74902, 50: 2.87451}",train,"{'road': 5, 'train': 6}"
3053,3217,{47: 6.81566},road,"{'road': 2, 'train': 2}"
3054,3218,"{60: 29.89241, 65: 2.98924}",road,{'road': 11}
3055,3219,{47: 6.81566},road,"{'road': 2, 'train': 2}"
3056,3220,"{60: 29.89241, 65: 2.98924}",road,{'road': 11}
3057,3221,"{62: 11.35444, 65: 8.51583}",train,"{'road': 4, 'train': 7}"
3058,3222,"{62: 11.35444, 65: 8.51583}",train,"{'train': 7, 'road': 4}"
3059,3223,{62: 14.52408},road,"{'road': 5, 'train': 5}"
3060,3224,{62: 14.52408},road,"{'road': 5, 'train': 5}"
3061,3225,{70: 19.45805},road,{'road': 6}
3062,3226,{70: 4.25573},road,{'road': 1}
3063,3227,{70: 4.25573},road,{'road': 1}
3064,3228,{70: 18.02728},road,{'road': 6}
3065,3229,{65: 15.35343},road,{'road': 5}
3066,3230,{70: 18.02728},road,{'road': 6}
3067,3231,{65: 15.35343},road,{'road': 5}
3068,3232,{70: 19.45805},road,{'road': 6}
3069,3233,{65: 22.55411},road,{'road': 8}
3070,3234,{65: 22.55411},road,{'road': 8}
3071,3235,{70: 4.75533},road,{'road': 2}
3072,3236,{70: 4.75533},road,{'road': 2}
3073,3237,{65: 7.45966},road,{'road': 2}
3074,3238,{65: 7.45966},road,{'road': 2}
3075,3239,{70: 6.52105},road,{'road': 2}
3076,3240,{70: 6.52105},road,{'road': 2}
3077,3241,{60: 29.53815},road,{'road': 10}
3078,3242,{60: 81.68408},road,{'road': 27}
3079,3243,"{55: 26.45159, 60: 26.45159}",road,{'road': 18}
3080,3244,{60: 11.04368},road,{'road': 4}
3081,3245,"{55: 26.45159, 60: 26.45159}",road,{'road': 18}
3082,3246,"{60: 38.77419, 55: 11.93052}",road,{'road': 17}
3083,3247,"{52: 27.24208, 50: 12.10759, 45: 9.08069, 47: 3.0269}",road,"{'road': 17, 'train': 10}"
3084,3248,"{47: 51.97617, 50: 24.45937}",road,"{'road': 25, 'train': 17}"
3085,3249,{60: 11.04368},road,{'road': 4}
3086,3250,"{60: 38.77419, 55: 11.93052}",road,{'road': 17}
3087,3251,"{60: 21.15463, 55: 6.04418}",road,{'road': 9}
3088,3252,"{60: 21.15463, 55: 6.04418}",road,{'road': 9}
3089,3253,{65: 6.19187},road,{'road': 2}
3090,3254,"{57: 29.56517, 55: 26.60866, 62: 5.91303, 60: 2.95652}",train,"{'road': 15, 'train': 19}"
3091,3255,"{65: 47.38701, 60: 32.57857}",road,{'road': 27}
3092,3256,{65: 3.88565},road,{'road': 1}
3093,3257,{60: 3.4635},road,{'road': 1}
3094,3258,{60: 64.21253},road,{'road': 21}
3095,3259,{57: 23.23978},road,"{'road': 8, 'train': 8}"
3096,3260,{57: 72.39101},road,"{'road': 24, 'train': 24}"
3097,3261,"{60: 33.8386, 57: 24.60989}",road,"{'road': 19, 'train': 8}"
3098,3262,"{67: 29.29305, 65: 8.78791}",road,"{'road': 13, 'train': 10}"
3099,3263,{70: 120.38548},train,{'train': 40}
3100,3264,"{65: 32.78665, 70: 2.9806}",road,{'road': 12}
3101,3265,{65: 40.11112},road,{'road': 13}
3102,3266,"{60: 114.45206, 65: 27.10707}",road,{'road': 47}
3103,3267,{65: 3.62649},train,{'train': 1}
3104,3268,{65: 5.94765},train,{'train': 2}
3105,3269,"{60: 35.88142, 65: 35.88142}",road,{'road': 24}
